cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_PROX1,expr_EPCAM,expr_GPI,expr_CDH1,expr_IGFBP3,expr_MTUS1,expr_MYO6,expr_DGKG,expr_MAP7,expr_KCNK3,expr_ENAH,expr_LGALS3BP,cx_microns,cy_microns
ljhabkid-1,328.0,0.594151328921358,0.9534883720930233,66.87005768508881,0.780952380952381,20.435815879801165,0.0,0.0,1.0,1.0,1.0,9,8.06225774829855,18.89138122233484,19.315116457670047,19.597533518784243,34.22770864946305,42.252950696946236,130.13838787997952,0.0,False,False,True,False,21,42,0.07763401109057301,7,2,5,1,6,2,1,1,3,0,1,1,0,0,0,2,2,1,0,1,574.4971313476562,302.646240234375
ljhajkmb-1,373.0,0.7089557303373246,0.9119804400977995,76.94112549695429,0.6578483245149912,21.792621462004423,0.0,0.0,1.0,1.0,1.0,7,8.246211251235321,19.597533518784243,22.90739146544735,28.773652133268055,33.559279929969925,37.64179890073459,133.0,0.0,False,False,True,False,20,47,0.08687615526802218,11,3,6,1,1,2,5,1,1,2,3,0,0,1,3,1,0,0,1,0,575.0120239257812,297.3372497558594
ljhehgpf-1,321.0,0.7330619723890061,0.9553571428571429,66.52691193458118,0.7552941176470588,20.216574731145414,0.0,0.0,1.0,1.0,1.0,10,8.0,19.315116457670047,22.90739146544735,22.942445624588416,36.45016298342928,37.942558418058915,149.27156460625713,0.0,False,False,True,False,23,42,0.07763401109057301,4,3,2,5,1,1,4,0,1,4,1,1,0,0,1,0,0,0,0,2,570.3003540039062,302.0915222167969
ljicglcb-1,523.0,0.558751721945293,0.8864406779661017,94.66904755831213,0.6286057692307693,25.805121233904135,0.0,0.0,1.0,1.0,1.0,8,9.899494936611665,22.41207795430619,22.942445624588416,26.88056622091722,27.503346801925733,40.09069075313131,171.6566340110396,0.0,False,False,True,False,25,57,0.10536044362292052,8,2,6,6,5,3,2,5,0,2,3,1,0,1,1,1,0,1,0,1,566.2041015625,300.9770812988281
ljigplpn-1,344.0,0.8209058189722581,0.8094117647058824,83.35533905932738,0.6164874551971327,20.928315827817965,0.0,0.0,1.0,1.0,1.0,7,6.0,24.410072853364625,28.617770744384984,29.399069926292622,30.611294866025865,33.893660220612816,181.0,0.0,False,False,True,False,16,27,0.04990757855822551,3,2,2,4,0,0,0,0,0,2,2,0,0,0,0,1,1,2,0,0,564.5541381835938,317.0980529785156
ljiiglpb-1,463.0,0.6340891124921008,0.9353535353535354,82.25483399593904,0.6652298850574713,24.279825147895533,0.0,0.0,1.0,1.0,1.0,7,8.54400374531753,21.38465617859416,28.617770744384984,28.643562808731158,29.982383526243645,35.26594561198361,197.0,0.0,False,False,True,False,16,27,0.04990757855822551,1,6,2,0,1,0,0,0,1,1,4,0,0,0,2,1,0,0,0,0,560.2879028320312,323.168212890625
ljilcjim-1,578.0,0.7953537688674032,0.9459901800327333,93.25483399593904,0.7006060606060606,27.128075067297424,0.0,0.0,1.0,1.0,1.0,5,9.848857801796104,21.38465617859416,24.410072853364625,30.558135751930937,40.3686531674598,44.508757694614296,205.0,0.0,False,False,True,False,23,40,0.07393715341959335,8,2,2,3,1,1,2,0,0,0,0,1,0,0,2,3,1,0,1,0,556.2446899414062,318.5133972167969
ljimaaeo-1,256.0,0.6958519315492552,0.9411764705882353,59.698484809834994,0.7272727272727273,18.0540666735282,0.0,0.0,1.0,1.0,1.0,9,7.211102550927978,17.283751766881544,24.87448841382144,32.282317836100475,35.38364728764489,35.83069234741027,182.0,0.0,False,False,True,False,28,60,0.11090573012939002,5,4,6,5,3,4,0,0,4,3,0,1,0,0,2,2,0,2,0,1,565.2349853515625,339.68316650390625
ljjafjhd-1,420.0,0.772921144937617,0.9480812641083521,77.59797974644665,0.7070707070707071,23.12489154112443,0.0,0.0,1.0,1.0,1.0,9,7.280109889280518,21.613436326158187,25.504182512216484,30.045473393558474,37.606479640954184,41.375457947248165,213.0,0.0,False,False,True,False,21,53,0.09796672828096119,7,10,2,4,2,3,0,4,2,0,6,0,0,0,1,0,2,0,0,1,556.3262329101562,344.4100036621094
ljjbbocl-1,389.0,0.5000477937273032,0.9557739557739557,72.52691193458118,0.7718253968253969,22.255115881567058,0.0,0.0,1.0,1.0,1.0,9,9.219544457292887,17.283751766881544,19.44424060551233,25.504182512216484,28.426476916242805,34.86254792936253,198.0,0.0,False,False,True,False,19,32,0.059149722735674676,2,2,3,4,2,3,0,1,0,0,3,0,0,2,0,1,0,0,0,0,560.7875366210938,340.32769775390625
ljjdaolo-1,391.0,0.7012570620764811,0.9354066985645934,75.35533905932738,0.7240740740740741,22.312253628700276,0.0,0.0,1.0,1.0,1.0,10,9.0,19.44424060551233,21.613436326158187,27.47927239311541,27.89648131943678,30.05257110886678,217.0,0.0,False,False,True,False,14,21,0.038817005545286505,4,2,3,1,1,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,555.589599609375,339.40283203125
ljjddjim-1,329.0,0.4697065918891886,0.9591836734693877,66.2842712474619,0.7833333333333333,20.466944330257718,0.0,0.0,1.0,1.0,1.0,13,8.602325267042627,19.574172242445417,21.08541687280251,26.21129525566616,34.03307845177071,35.26594561198361,199.0,0.0,False,False,True,False,26,45,0.08317929759704251,1,10,0,1,1,3,0,1,0,2,1,1,2,0,2,1,0,1,0,1,560.164794921875,329.22589111328125
ljjjllbp-1,351.0,0.37830285165315264,0.9538043478260869,68.5269119345812,0.7597402597402597,21.14017691983778,0.0,0.0,1.0,1.0,1.0,12,8.54400374531753,19.574172242445417,20.762349416155196,24.553426780055258,27.89648131943678,28.426476916242805,207.0,0.0,False,False,True,False,16,27,0.04990757855822551,3,3,2,1,1,2,1,0,0,1,1,1,0,0,0,3,2,3,0,0,558.2793579101562,334.0423889160156
ljkcnbbn-1,402.0,0.581402075783158,0.9640287769784173,73.01219330881976,0.7362637362637363,22.623931952327283,0.0,0.0,1.0,1.0,1.0,14,9.486832980505138,16.59845975806017,20.762349416155196,27.47927239311541,28.19265469990584,33.87164662845452,228.0,0.0,False,False,True,False,20,30,0.05545286506469501,4,3,0,2,2,2,1,2,0,1,0,2,0,0,0,0,1,1,1,1,553.8460693359375,333.61871337890625
ljkkmlae-1,419.0,0.2953928981352603,0.9610091743119266,74.52691193458118,0.7920604914933838,23.09734550211416,0.0,0.0,1.0,1.0,1.0,11,10.0,21.08541687280251,22.237975898989383,24.553426780055258,24.87448841382144,29.263425704085464,183.0,0.0,False,False,True,False,30,52,0.09611829944547134,4,4,4,4,1,2,1,1,1,2,3,1,0,1,5,3,1,1,0,0,563.6527099609375,333.0795288085937
ljlnpmof-1,476.0,0.6671975687196195,0.9754098360655737,79.35533905932738,0.8013468013468014,24.61832697999475,0.0,0.0,1.0,1.0,1.0,11,10.770329614269007,19.875296661956583,23.554505463731935,23.629212236685888,31.639758946573902,33.87164662845452,238.0,0.0,False,False,True,False,23,64,0.11829944547134935,10,6,4,4,4,7,0,1,3,4,3,1,1,3,0,2,0,1,0,0,551.6345825195312,326.2333374023437
ljloflom-1,224.0,0.3091769693402975,0.9531914893617022,53.45584412271571,0.7750865051903114,16.88803298257901,0.0,0.0,1.0,1.0,1.0,10,7.280109889280518,19.875296661956583,26.21129525566616,28.643562808731158,36.44549808839521,36.94864786461997,219.0,0.0,False,False,True,False,20,37,0.06839186691312385,9,2,4,2,0,0,1,0,2,2,1,1,0,1,0,1,0,1,0,1,555.9129028320312,326.2714538574219
ljlolhob-1,479.0,0.8283089704925702,0.9410609037328095,86.42640687119285,0.6606896551724138,24.695783889727878,0.0,0.0,1.0,1.0,1.0,3,8.94427190999916,26.55506457285067,30.172418196301344,39.625762518016174,52.68668504047013,56.37893781166119,118.0,0.0,False,False,True,False,40,82,0.15157116451016636,5,4,4,2,2,5,2,3,2,0,3,1,0,0,0,0,1,1,4,0,578.4232788085938,260.7254333496094
ljmoemnk-1,198.0,0.875032918941311,0.908256880733945,59.21320343559643,0.6428571428571429,15.877702285203682,0.0,0.0,1.0,1.0,1.0,1,6.324555320336759,30.172418196301344,51.64978720098881,53.046464353213935,55.26247523897694,67.94967166630141,133.0,0.0,False,False,True,False,38,119,0.2199630314232902,21,12,8,7,5,5,5,7,4,1,3,3,1,1,1,3,0,3,1,2,573.1161499023438,254.95022583007807
ljnakgip-1,542.0,0.19497946829253157,0.9475524475524476,89.39087296526013,0.7434842249657064,26.26967516446403,0.0,0.0,1.0,1.0,1.0,3,12.083045973594572,21.805002632935317,38.14795996204324,43.419109734257006,53.61520504522041,64.52878463262073,54.0,0.0,False,False,True,False,31,85,0.15711645101663585,3,11,6,4,1,5,4,4,4,5,5,3,0,1,5,0,2,3,0,1,588.964599609375,259.5310974121094
ljoflpff-1,619.0,0.42921753778415106,0.9508448540706606,92.66904755831213,0.7395459976105138,28.07374713484229,0.0,0.0,1.0,1.0,1.0,5,12.529964086141668,26.22512101668592,29.551473894882964,34.128321498481576,37.0920511180891,48.482584365862444,80.0,0.0,False,False,True,False,32,115,0.21256931608133087,17,10,12,5,6,5,9,6,2,4,2,3,0,6,1,1,2,1,3,1,584.761962890625,268.217529296875
ljoiileh-1,479.0,0.7585166430918071,0.9560878243512974,83.25483399593904,0.6882183908045977,24.695783889727878,0.0,0.0,1.0,1.0,1.0,6,9.433981132056603,21.381082244735122,22.321692107094552,35.235479285798704,37.614096329861205,43.11522080983792,47.0,0.0,False,False,True,False,22,56,0.10351201478743069,12,5,6,3,1,4,1,3,1,1,0,1,0,1,0,1,2,4,0,3,592.3358764648438,277.2623291015625
ljoolnbl-1,454.0,0.7899863222977891,0.9537815126050421,81.59797974644665,0.7206349206349206,24.04268606686374,0.0,0.0,1.0,1.0,1.0,6,9.055385138137417,22.321692107094552,27.69660783589933,34.128321498481576,41.31340693391703,42.948387361434676,69.0,0.0,False,False,True,False,22,40,0.07393715341959335,3,3,6,5,0,0,0,2,1,0,2,0,0,0,2,1,0,1,0,2,587.3772583007812,277.5977478027344
ljpbidnf-1,707.0,0.5996705850218084,0.9778699861687413,96.66904755831214,0.7934904601571269,30.003005818213616,0.0,0.0,1.0,1.0,1.0,5,13.45362404707371,26.22512101668592,38.14795996204324,42.948387361434676,47.801572191829464,48.9425908154166,55.0,0.0,False,False,True,False,29,88,0.16266173752310537,10,4,11,10,0,6,5,5,0,2,4,4,0,2,1,1,3,2,1,2,591.7816772460938,267.3905944824219
ljpbkoeo-1,505.0,0.8999656825321152,0.9283088235294118,94.32590180780451,0.5667789001122334,25.357168021907675,0.0,0.0,1.0,1.0,1.0,6,6.708203932499369,21.188093981535214,27.69660783589933,29.551473894882964,40.98802494778049,44.30017546780466,96.0,0.0,False,False,True,False,31,51,0.09426987060998152,3,2,3,3,2,1,1,2,0,0,1,1,0,0,0,1,0,2,1,0,581.9452514648438,275.71405029296875
ljpenjdk-1,289.0,0.5312762509916614,0.9665551839464883,61.11269837220809,0.7645502645502645,19.182445840623714,0.0,0.0,1.0,1.0,1.0,6,8.06225774829855,26.55506457285067,33.06738924606201,37.0920511180891,39.055816588594425,40.98802494778049,116.0,0.0,False,False,True,False,25,68,0.1256931608133087,14,10,6,6,3,3,0,1,2,1,2,1,0,2,0,0,1,1,2,1,578.0466918945312,267.2972106933594
ljphbkfn-1,304.0,0.42338880022542724,0.9559748427672956,63.45584412271571,0.8,19.67396303746374,0.0,0.0,1.0,1.0,1.0,7,8.602325267042627,21.188093981535214,23.723942641701846,28.309254494644435,41.59983208503572,44.22632562418714,115.0,0.0,False,False,True,False,24,61,0.11275415896487985,15,9,3,6,2,2,0,3,2,2,3,0,0,0,0,1,0,1,1,0,578.4115600585938,277.3390808105469
lkalanlb-1,590.0,0.7249455179849367,0.9609120521172638,91.59797974644665,0.7682291666666666,27.408234736913393,0.0,0.0,1.0,1.0,1.0,3,12.165525060596439,21.805002632935317,21.976695088071434,48.9425908154166,62.62958117933547,63.555176814990546,33.0,0.0,False,False,True,False,29,79,0.14602587800369685,19,11,4,4,2,2,0,5,4,3,1,1,0,0,2,2,2,2,1,1,595.8701171875,259.1693725585937
lkbclihf-1,610.0,0.8737047311705358,0.9442724458204335,99.98275605729688,0.6009852216748769,27.868909599918855,307.12177189841435,3.0696539822825697,0.8991033469846621,0.8832527143343298,0.8798096400854507,5,8.48528137423857,30.794282342375332,32.698794543430914,35.09415871886082,35.235479285798704,38.036467730530596,14.0,0.0,False,False,True,False,41,109,0.20147874306839186,25,5,2,10,3,6,3,1,5,3,5,3,0,1,2,1,0,3,1,0,599.8079833984375,274.9509582519531
lkbcmhap-1,646.0,0.7149534924258538,0.9670658682634731,94.66904755831214,0.76,28.679483013103898,266.65326611705115,4.91964460784313,0.49169763134259603,0.3710863480620389,0.9486903661249041,3,12.0,21.96460383683903,30.794282342375332,41.18895410024233,53.669809519159784,54.9442267022309,4.0,3.640054944640259,False,True,False,False,29,115,0.21256931608133087,26,15,8,6,2,8,2,4,2,4,3,6,0,0,1,4,0,1,0,2,602.5985107421875,269.7479248046875
lkbekiko-1,301.0,0.5961733805796574,0.9555555555555556,63.112698372208094,0.76010101010101,19.576646877473273,25.4453604674193,4.013117873411986,0.21434477405926078,0.06639811854170677,0.6706121695049927,5,8.246211251235321,21.96460383683903,33.06971683120008,34.36719157563337,45.38761837178787,47.54899388208977,18.0,9.219544457292887,False,True,False,False,21,36,0.066543438077634,5,3,0,0,4,1,1,3,0,1,0,1,0,0,0,0,1,0,0,0,605.7508544921875,264.919677734375
lkbibndl-1,280.0,0.42803229408108384,0.9556313993174061,60.04163056034262,0.8187134502923976,18.881394877652593,0.0,0.0,1.0,1.0,1.0,4,8.06225774829855,21.976695088071434,41.686410458246726,43.419109734257006,47.54899388208977,56.73966890204975,11.0,0.7071067811865476,False,False,True,False,24,62,0.11460258780036968,15,7,5,3,3,2,1,1,0,3,5,2,1,0,0,0,1,0,1,1,601.6160888671875,259.0294494628906
lkcagpkn-1,15.0,1.0,0.6818181818181818,4.0,0.6818181818181818,4.370193722368317,,,,,,5,1.0,25.10036976005539,41.686410458246726,43.77312397077348,44.26859315070558,47.648765479262046,28.0,47.08768416475799,False,True,False,False,25,52,0.09611829944547134,6,4,4,3,0,0,2,6,2,1,3,3,0,1,0,1,2,0,1,1,608.1363525390625,254.122802734375
lkeclmgk-1,170.0,0.16583697740117298,0.9550561797752809,46.04163056034261,0.7555555555555555,14.712264360219255,33.55731292517014,4.598129251700689,0.1955074516508464,0.08530945130187158,0.060040653676716495,5,6.324555320336759,20.77930759709378,33.635489877117365,33.896011445881044,44.11578564700414,49.48767376973586,33.0,31.32091952673165,False,True,False,False,32,60,0.11090573012939002,11,2,0,0,2,2,0,2,0,1,1,0,0,1,2,1,1,1,1,1,609.76220703125,278.7959899902344
lkehhagj-1,564.0,0.7030770191353056,0.9527027027027027,89.01219330881975,0.7580645161290323,26.797520467958073,36.81658533972262,4.872740864110957,0.18306598471437283,0.059746573308831784,0.377689149298918,5,10.04987562112089,30.323112300886887,33.90756700428751,35.62677987259917,44.91354379576537,47.74029203101512,33.0,30.528675044947494,False,True,False,False,31,115,0.21256931608133087,32,17,3,5,4,2,7,4,3,1,5,2,0,2,3,2,2,0,0,1,609.2820434570312,294.0766296386719
lkepfgbh-1,386.0,0.7410433795960161,0.9625935162094763,73.94112549695429,0.7658730158730159,22.16913314200113,32.65058832174851,4.558618200366574,0.19135773280399804,0.07048656536692643,0.32860680090572625,6,8.94427190999916,16.61759617522985,30.323112300886887,30.61794773478607,33.635489877117365,36.04128463127678,32.0,12.206555615733702,False,True,False,False,28,65,0.12014787430683918,8,3,2,1,2,4,0,1,0,1,3,0,0,1,0,0,1,1,0,1,609.1648559570312,287.1854248046875
lkfaljjk-1,404.0,0.49973561243441145,0.9528301886792453,73.94112549695429,0.7637051039697542,22.680140565547774,657.5693271649307,7.590931548688484,0.4764525859552611,0.37296086321535704,0.9309599187359183,7,10.198039027185569,22.533559018432772,35.03503667230347,35.3558477205799,38.325275194719886,41.14486790179507,3.0,30.700162866017504,False,True,False,False,21,35,0.06469500924214418,6,3,1,1,2,5,0,1,1,0,1,1,0,0,0,0,0,0,2,2,601.4055786132812,320.5046081542969
lkgimapc-1,808.0,0.8030882185741534,0.9630512514898689,110.5685424949238,0.6905982905982906,32.07456238432586,192.71561554749093,2.3684379217274145,0.8923804995940094,0.8693204801684754,0.9042489162409837,1,11.40175425099138,45.787168790061486,50.357000496816305,52.62699630674046,64.13716763698797,66.70577731063885,16.0,0.0,False,False,True,False,24,61,0.11275415896487985,10,4,1,1,0,1,0,2,0,0,2,0,0,1,1,0,0,0,0,0,599.2382202148438,341.6902160644531
lkgldlkf-1,642.0,0.726779305636403,0.9344978165938864,97.84062043356595,0.7205387205387206,28.590554169515052,445.84344951922776,4.766313981157702,0.6931644021856341,0.6283329675098568,0.9508085812510825,5,8.246211251235321,24.25859058130041,27.678748096566366,37.96703975282618,43.665639803011366,45.787168790061486,4.0,0.0,False,False,True,False,25,64,0.11829944547134935,10,6,7,7,2,2,2,3,1,0,2,1,0,0,0,3,3,1,3,1,600.3873291015625,332.2551574707031
lkgomgld-1,421.0,0.5651424863803763,0.9092872570194385,79.39087296526012,0.7040133779264214,23.152404806704283,0.0,0.0,1.0,1.0,1.0,3,9.219544457292887,24.25859058130041,38.325275194719886,39.53700078354806,52.71331187510875,57.72726200959163,17.0,0.0,False,False,True,False,19,43,0.07948243992606285,12,6,4,2,1,2,1,1,0,0,2,0,0,0,0,1,0,0,0,2,596.8215942382812,326.15875244140625
lkgpjbop-1,497.0,0.7688519076347555,0.9594594594594594,84.18376618407358,0.7634408602150538,25.15551736167189,44.34944188428057,5.300564516129022,0.1650496533164391,0.04955357661401688,0.6888340330224675,6,10.0,27.342736732118066,33.95313340418748,35.33854871770998,47.74029203101512,48.614611385315165,19.0,22.7705950734714,False,True,False,False,39,108,0.19963031423290203,17,12,5,5,4,6,8,3,7,4,1,1,0,0,1,4,0,1,1,1,607.0927124023438,302.5210876464844
lkhcmdnf-1,612.0,0.8110687889322189,0.966824644549763,95.25483399593904,0.72,27.914558950087667,31.484165181223915,4.46302510398098,0.19878969636107763,0.0495042666034793,0.7805189158320635,6,9.486832980505138,26.366689367669505,31.08931276087509,31.947658615453978,37.34630401372273,37.96703975282618,30.0,40.45985664828782,False,True,False,False,33,81,0.14972273567467653,8,5,5,6,3,3,1,0,5,4,6,4,0,1,4,3,2,1,1,0,607.8823852539062,336.0982971191406
lkhelhad-1,358.0,0.8630848213576705,0.9421052631578948,76.18376618407358,0.6793168880455408,21.349935761383176,36.58164630771653,4.770860017394039,0.20052930154572315,0.0640522797158237,0.40043209006025604,8,7.0,16.004713873000732,27.678748096566366,31.08931276087509,31.778631755227554,35.85631735842222,21.0,28.30194339616981,False,True,False,False,17,39,0.07208872458410351,5,3,3,4,5,4,1,2,2,2,1,0,0,1,0,0,0,0,0,0,606.2271118164062,328.4604187011719
lkhhgeep-1,463.0,0.7485640875315146,0.8752362948960303,87.59797974644665,0.6430555555555556,24.279825147895533,39.455859570214976,4.9488130934532855,0.18243917578660732,0.06257913673485953,0.34650739859108226,9,6.324555320336759,16.004713873000732,22.60226615588578,24.69565455456391,36.04086448519503,38.06411365970243,35.0,29.75315109362368,False,True,False,False,14,19,0.03512014787430684,2,2,2,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,2,0,610.2412719726562,327.1490783691406
lkhmmenh-1,534.0,0.37527255786656205,0.956989247311828,85.01219330881976,0.7606837606837606,26.075082298788182,34.836289173789204,4.7168622616699585,0.18673254040421208,0.06546221138362657,0.2864628650013193,8,12.206555615733702,20.635691351828577,22.533559018432772,25.247592221590768,42.379473528320794,47.38362258153806,24.0,32.44225639501667,False,True,False,False,23,65,0.12014787430683918,13,11,3,1,2,3,0,3,3,0,2,1,0,0,1,3,1,0,2,1,608.236328125,318.0857238769531
lkhpggph-1,556.0,0.6514619842780531,0.9703315881326352,86.42640687119285,0.7626886145404664,26.60678836073137,45.42602180582958,5.342606289721678,0.17232337681247345,0.05716767833518215,0.3472525879212246,8,10.770329614269007,25.247592221590768,31.837479924868756,35.3558477205799,40.907213405574254,41.77210374798104,17.0,40.67247226319049,False,True,False,False,26,60,0.11090573012939002,9,5,5,3,4,3,2,2,2,4,1,2,0,2,2,0,2,1,1,1,606.1798095703125,312.7393493652344
lkigphkg-1,829.0,0.7287525007946966,0.8971861471861472,121.74011537017762,0.6908333333333333,32.48869930584249,0.0,0.0,1.0,1.0,1.0,6,10.63014581273465,23.48151157658819,41.43128366670078,42.52923547683863,45.98351101097509,46.99292373486229,21.0,0.0,False,False,True,False,42,98,0.18114602587800369,14,7,3,9,5,3,1,5,1,0,5,1,0,0,0,1,4,1,2,3,597.6700439453125,295.913818359375
lkihaflf-1,672.0,0.53601569673075,0.9739130434782609,94.66904755831214,0.7777777777777778,29.25093116572581,584.9396974226852,3.9673122156741036,0.9421445790128384,0.936026505961195,0.7371248011662566,6,12.529964086141668,31.754181901025216,31.837479924868756,34.6831073793476,41.14486790179507,42.20252388267095,14.0,0.0,False,False,True,False,18,58,0.10720887245841035,17,6,4,6,0,3,2,2,0,0,5,0,0,0,2,0,1,0,1,2,598.8216552734375,312.82135009765625
lkilgpdc-1,512.0,0.3714698727587625,0.9660377358490566,82.42640687119285,0.7585185185185185,25.532305945691693,740.7379795821503,6.44337844254515,0.7220377577595144,0.6703413187893611,0.9271080133305438,6,12.083045973594572,22.911682238235684,27.342736732118066,31.754181901025216,39.990991381840686,41.77210374798104,4.0,0.5,False,False,True,False,20,52,0.09611829944547134,12,3,4,6,2,3,4,0,2,3,0,0,0,0,0,0,3,0,0,0,601.2272338867188,306.0966491699219
lkjpfhcp-1,278.0,0.7713203627393947,0.9754385964912281,61.11269837220809,0.7315789473684211,18.81384047546846,0.0,0.0,1.0,1.0,1.0,5,7.0710678118654755,22.911682238235684,23.48151157658819,35.33854871770998,42.08169504091418,42.98367009182326,16.0,0.0,False,False,True,False,21,47,0.08687615526802218,7,5,3,6,0,0,3,2,0,2,2,1,0,0,2,2,1,1,0,0,598.75634765625,301.7198791503906
lkkachpi-1,578.0,0.6809862075925686,0.9553719008264463,91.0477272147525,0.7458064516129033,27.128075067297424,0.0,0.0,1.0,1.0,1.0,7,10.770329614269007,18.671425893254405,21.381082244735122,28.032472751079858,32.6455834084183,35.09415871886082,35.0,0.0,False,False,True,False,29,72,0.133086876155268,11,4,11,3,2,1,6,4,0,1,0,2,0,2,6,2,0,1,0,1,594.5633544921875,281.2482604980469
lkkbfmpc-1,536.0,0.6550312592623911,0.9675090252707581,85.01219330881976,0.7635327635327636,26.123866405607867,0.0,0.0,1.0,1.0,1.0,6,10.63014581273465,24.790747215698833,25.728025704743615,26.28300939113865,32.6455834084183,33.17226017440855,22.0,0.0,False,False,True,False,31,74,0.1367837338262477,17,3,4,6,2,1,4,4,2,1,2,0,1,1,0,1,1,1,2,0,597.8657836914062,288.2554016113281
lkkefcel-1,371.0,0.5253286310667747,0.9686684073107049,69.11269837220809,0.803030303030303,21.73411767467788,583.2820797258291,6.911071170892619,0.5071079602721478,0.3909881405039338,0.9281405336027272,8,9.219544457292887,18.95977378649619,31.92732318084331,33.17226017440855,33.896011445881044,36.04128463127678,2.0,29.95413160150032,False,True,False,False,23,57,0.10536044362292052,14,5,8,3,3,2,0,2,3,2,0,0,0,0,0,0,1,1,1,0,603.6497192382812,282.4726257324219
