hex_bin,morph_area,morph_area_std,morph_eccentricity,morph_eccentricity_std,morph_solidity,morph_solidity_std,morph_perimeter,morph_perimeter_std,morph_extent,morph_extent_std,morph_equiv_diameter,morph_equiv_diameter_std,texture_contrast,texture_contrast_std,texture_dissimilarity,texture_dissimilarity_std,texture_homogeneity,texture_homogeneity_std,texture_energy,texture_energy_std,texture_correlation,texture_correlation_std,microenv_cell_density,microenv_cell_density_std,microenv_edge_distance,microenv_edge_distance_std,microenv_nndist_1,microenv_nndist_1_std,microenv_nndist_2,microenv_nndist_2_std,microenv_nndist_3,microenv_nndist_3_std,microenv_nndist_4,microenv_nndist_4_std,microenv_nndist_5,microenv_nndist_5_std,compartment_boundary_distance,compartment_boundary_distance_std,compartment_intensity_gradient,compartment_intensity_gradient_std,compartment_border,compartment_border_std,compartment_epithelium,compartment_epithelium_std,compartment_necrosis,compartment_necrosis_std,compartment_stroma,compartment_stroma_std,expr_n_genes,expr_n_genes_std,expr_total_counts,expr_total_counts_std,expr,expr_mean_std,expr_CXCL13,expr_CXCL13_std,expr_CD24,expr_CD24_std,expr_TM4SF4,expr_TM4SF4_std,expr_ATP1B1,expr_ATP1B1_std,expr_AGR3,expr_AGR3_std,expr_SEC11C,expr_SEC11C_std,expr_SLC18A2,expr_SLC18A2_std,expr_EHF,expr_EHF_std,expr_EPCAM,expr_EPCAM_std,expr_GPI,expr_GPI_std,expr_PROX1,expr_PROX1_std,expr_MTUS1,expr_MTUS1_std,expr_IGFBP3,expr_IGFBP3_std,expr_DGKG,expr_DGKG_std,expr_PLVAP,expr_PLVAP_std,expr_CDH1,expr_CDH1_std,expr_MYO6,expr_MYO6_std,expr_MAP7,expr_MAP7_std,expr_ENAH,expr_ENAH_std,expr_KCNK3,expr_KCNK3_std,cx_microns,cy_microns,n_cells
hex_6_8,474.7692307692308,148.16134656307838,0.6522196241796551,0.17585481952790524,0.947985264947194,0.03358530381804091,81.57431729686398,14.296808814970243,0.7229959381830422,0.06337299090793903,24.2580242091453,4.084721475902025,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.615384615384615,2.8576483069394394,9.495111037016711,1.8964654097853628,23.837445275799627,5.985375005097119,28.68008756471935,7.727217013985704,34.5771913878595,8.443682752302196,39.525659608523384,8.758358528841061,43.386989956899434,8.728642356259249,760.0171179139683,47.558592250559904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.153846153846153,7.1312961385280165,83.38461538461539,35.876540438650906,0.1541305275131523,0.06631523186441943,12.846153846153847,6.214127824190987,7.846153846153846,4.747144890919658,6.6923076923076925,4.324527542002532,5.923076923076923,3.3457205731869117,4.1923076923076925,3.3588001520689588,3.6923076923076925,2.782362029200813,3.3076923076923075,3.04327758535735,2.3461538461538463,1.9378814760930596,3.0384615384615383,3.1045871768178035,2.5384615384615383,2.4038430769211074,2.1153846153846154,2.388755710857401,1.4615384615384615,1.3922864426767712,0.19230769230769232,0.40191847623425014,1.6153846153846154,1.26734125086886,0.0,0.0,1.5769230769230769,1.474396877996611,2.0384615384615383,1.1825656592602114,0.8076923076923077,1.1668498024760776,1.0,1.0954451150103321,0.8461538461538461,0.8805592628464114,433.0127018922193,300.0,26
hex_6_9,425.6756756756757,153.2028528262908,0.6765062970513533,0.14063907003898535,0.941081837064848,0.038342427917806655,77.33105665618994,16.149434818820733,0.7131346889352862,0.07118984335469486,22.86739220927087,4.427096649648335,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.864864864864865,1.2508255532105843,8.70885148395773,2.158758103141121,21.67588157028796,3.8053285370203778,26.166695160655834,4.592442641768602,30.821145894792313,5.156399381750364,36.44088250202782,4.500075217798071,40.970689868733054,2.88629904976625,689.5676047400009,54.81716687876132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.7027027027027,6.145752213543129,76.43243243243244,26.501090690909454,0.14127991207473647,0.048985380205008235,10.72972972972973,6.012249757548929,6.972972972972973,3.0045011278125733,6.297297297297297,3.5344720245734718,5.648648648648648,2.188558838548735,3.6216216216216215,2.5094416305818505,3.675675675675676,2.2491239535780494,2.4864864864864864,2.07661077535303,2.2162162162162162,2.123089142619195,2.3513513513513513,1.619605854250695,2.2162162162162162,1.7816212207352533,2.5675675675675675,2.2303529932444497,2.2972972972972974,1.8836263026534876,0.43243243243243246,0.7652356405615107,1.7297297297297298,1.6608004871923232,0.0,0.0,1.5945945945945945,1.6065743310164897,1.6486486486486487,1.4760347823404023,0.8918918918918919,0.9364170421755879,1.1891891891891893,1.0759450067999095,1.2162162162162162,1.2502252049383196,454.6633369868303,337.5,37
hex_7_0,398.57142857142856,138.4230919353862,0.6132248419372176,0.19514110355122283,0.9629771867809997,0.014429593805672911,73.16766641661526,15.11139288365181,0.7519638668477097,0.05582822468765041,22.189850107822828,4.195477627906629,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,2.309401076758503,9.202657226728311,2.007390502261426,22.95162798882667,5.66167288314369,29.685354131716416,9.081739627410718,39.80550615943925,9.748495950597574,46.066593361012856,10.330374265847228,48.10115907315009,9.089879579147642,1409.616456362932,32.5477128117866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.714285714285715,7.387247699341655,52.857142857142854,19.394402727149323,0.09770266701874834,0.03584917324796547,2.7142857142857144,2.138089935299395,2.7142857142857144,2.138089935299395,5.142857142857143,2.9113897843110044,3.142857142857143,2.340126166724879,2.142857142857143,2.3401261667248794,1.5714285714285714,1.8126539343499315,2.2857142857142856,2.7516228977511745,1.0,1.0,0.8571428571428571,0.6900655593423543,1.8571428571428572,2.1157009420498154,0.42857142857142855,0.7867957924694432,1.0,1.9148542155126762,0.2857142857142857,0.7559289460184545,2.0,2.0816659994661326,1.1428571428571428,2.6095064302514777,1.8571428571428572,1.6761634196950514,1.4285714285714286,1.618347187425374,0.7142857142857143,0.7559289460184545,0.42857142857142855,0.5345224838248488,0.7142857142857143,0.4879500364742666,303.1088913245535,0.0,7
hex_7_1,677.6428571428571,285.0615607313504,0.6754821501172782,0.1957005032835312,0.9521506729874866,0.026897939278162704,101.77601003567345,30.897734662224426,0.706335000696434,0.10416960548965314,28.77389332524393,6.127532076978776,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.4285714285714284,2.344036154692477,10.33202606785078,2.0093880175417906,33.79949638630328,8.243250915353538,41.5522582421298,12.845495561786544,48.87904743385347,14.148103855407179,55.941959128238885,16.945523464840623,59.31830131208854,15.913766905578813,1327.5948286560854,53.26825650109592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.357142857142854,11.679088102292015,88.28571428571429,39.99890108380589,0.16318986004753103,0.07393512215121237,2.0,1.9611613513818404,1.6428571428571428,2.2397507710643874,3.5714285714285716,2.8206460175009473,2.642857142857143,3.12821263435117,1.0714285714285714,1.3847680013570567,1.0,1.2403473458920846,1.5,1.9115036368906426,0.5714285714285714,0.7559289460184544,0.5714285714285714,0.9376144618769908,1.7857142857142858,1.8050600428356278,0.6428571428571429,1.1507283885330302,1.7857142857142858,1.42389343964797,3.7142857142857144,4.998900978116189,1.5714285714285714,2.027286390693261,0.42857142857142855,0.7559289460184544,1.0,1.2403473458920844,2.0,1.8810798862519205,0.2857142857142857,0.6112498455021265,1.1428571428571428,1.4064216928154862,0.7142857142857143,0.9944903161976937,324.7595264191645,37.5,14
hex_7_10,479.17391304347825,146.0170140067473,0.6186493324314171,0.1545634793174583,0.9515879533424555,0.01782166923697329,81.22441961201028,13.981621834809651,0.7422894511102788,0.04355577989849297,24.375251635951667,4.083539570135886,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.913043478260869,1.6212521389419088,9.970994207392954,2.1671442653569795,23.669986755690235,4.831909793291554,28.58825762042371,6.350374695333211,35.54791522670554,6.551827320343365,41.65409997949527,5.834941708301007,45.22234911560954,6.084632487661986,387.9570473213563,56.194296449090785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.347826086956523,5.725609897264411,77.78260869565217,26.309273376751555,0.14377561681266576,0.04863081955037255,9.565217391304348,4.540985945770345,8.043478260869565,3.9367529406117194,4.869565217391305,3.293303782278753,5.869565217391305,2.833313957928017,4.608695652173913,3.9970344738293457,3.4782608695652173,1.7804382815218,3.3043478260869565,2.4014159196133296,2.5217391304347827,2.0860917180523204,2.260869565217391,1.1368773542370678,2.347826086956522,1.9681254499043666,1.5217391304347827,1.343995576879603,1.4782608695652173,1.0387739809021062,0.17391304347826086,0.4910261901035309,2.0434782608695654,2.204917249932836,0.13043478260869565,0.6255432421712243,1.7391304347826086,1.5729934203280245,1.6956521739130435,1.7434235548768993,1.3478260869565217,1.1912062508297252,1.1304347826086956,1.099766414293465,1.391304347826087,1.5296800151066237,519.6152422706632,375.0,23
hex_7_11,670.5,14.849242404917497,0.5558731038165898,0.09206086795728446,0.9745310746878586,0.0035544866859290097,94.54772721475248,0.17157287525380902,0.786994367639529,0.037654431768254476,29.217371065696994,0.32355140024040013,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.5,2.1213203435596424,13.164696285046649,0.6176920308356724,56.43962979473547,28.59244285604637,59.22772049385367,29.388602525605837,65.76785419572086,28.828938816635212,74.26670730870265,19.853904667639362,81.42793590297468,14.63267047843275,291.0,132.93607486307093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.5,13.435028842544403,127.5,120.91525958289962,0.23567467652495377,0.22350325246377012,17.5,12.020815280171307,11.0,14.142135623730951,9.5,12.020815280171307,8.5,9.192388155425117,11.0,7.0710678118654755,6.5,7.7781745930520225,2.5,3.5355339059327378,6.0,7.0710678118654755,6.0,5.656854249492381,1.5,2.1213203435596424,3.0,2.8284271247461903,4.0,4.242640687119285,0.0,0.0,2.5,2.1213203435596424,0.0,0.0,3.0,4.242640687119285,1.5,2.1213203435596424,1.5,2.1213203435596424,1.5,2.1213203435596424,1.0,1.4142135623730951,541.2658773652742,412.5,2
hex_7_12,446.2413793103448,169.94445629852416,0.6768047742773435,0.14575012903387416,0.951171659754748,0.01570587513759063,78.68549902999406,17.780803327402833,0.7276463652786709,0.06343419555814044,23.370932170464627,4.770367249416091,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.862068965517241,1.3816175285055887,9.262939703471181,1.849135835289594,24.14185223043248,6.036999018673009,27.100735823334812,6.470318274828454,34.44818035397539,7.447019138603729,39.35819239075533,6.033669699569199,44.284900516436124,5.576307988363046,188.5454951646646,56.675231217699476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.482758620689655,5.039987880194983,74.27586206896552,25.17495432216616,0.13729364522914145,0.04653411150123136,10.89655172413793,5.659030883629451,7.827586206896552,4.115033114927001,6.0344827586206895,2.7318591082250414,5.379310344827586,2.9205404722835646,3.5172413793103448,2.935262091670526,2.9310344827586206,2.069006567737256,2.310344827586207,2.45099758518069,2.3448275862068964,2.1921265290151073,2.6551724137931036,2.0226549396587914,2.6206896551724137,1.521601437946413,2.0689655172413794,2.016557081526379,1.793103448275862,1.6771427732227804,1.1379310344827587,2.1831192940874184,1.8275862068965518,1.7334722692833548,0.27586206896551724,0.7018624063435964,1.3103448275862069,1.168131850308189,1.0,0.7071067811865476,0.6551724137931034,0.8974512350049013,0.896551724137931,1.046928418422431,0.5172413793103449,0.6336227840855435,562.9165124598851,450.0,29
hex_7_13,506.05,237.21464297573462,0.6959166716414185,0.11926256571210449,0.9499104179240228,0.01282889572245077,83.13437584951456,20.895287124120202,0.7244615119476026,0.05222969972414723,24.673972939948325,6.114515169653522,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.1,1.5183093090324966,9.43851033381604,2.7269652842535455,22.978807593477338,5.605415063703726,28.544312768014095,9.174866487868858,36.89539780334472,7.517599137021878,42.00087897360413,6.507396387950347,45.984036350487585,6.035647173152268,90.81292023383129,41.98450238642317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.9,7.369210484027087,83.15,37.148740858452,0.15369685767097968,0.06866680380490203,12.7,6.767569726275452,8.6,6.150738081512529,5.85,3.6745927092600845,5.05,2.9285347512832565,4.8,3.6792447737631098,4.65,2.4978938496682614,3.5,2.7434131641941364,2.75,2.173403830521681,3.15,2.777257261172764,1.75,1.332784974957958,2.75,1.5852942612451615,1.65,1.3869694338832113,0.75,0.9104654680003259,1.7,1.1742858972247996,0.05,0.22360679774997896,1.5,1.7621756887140216,1.55,1.3945382182304158,1.1,1.252366181526625,0.8,0.9514531821875087,0.85,1.1367080817685318,584.5671475544962,487.5,20
hex_7_14,472.61764705882354,201.20530969346046,0.6635163940274944,0.15626648265504722,0.9411771532460773,0.041356120826304216,81.33291523736372,19.81003838244142,0.7334339287333218,0.056616649503138265,23.971573273288215,5.285919511374426,23.349551561934074,51.68587540925873,1.889862987234118,1.4740901688107042,0.5691698209592451,0.33550677947760854,0.4394468194389023,0.4345979437764972,0.804828512400845,0.20934395690989488,6.794117647058823,2.2398513446980832,9.315749189808757,2.025382710618852,23.10460117823755,4.517177352096352,27.053726825758638,4.853532038682645,31.349408038894097,5.945395435683159,36.6443865997572,7.651688068964753,40.78635950776284,7.668130527535846,42.98569522573527,25.19248336829905,16.611081718552885,19.14276252248541,0.0,0.0,0.5882352941176471,0.4995541684356422,0.4117647058823529,0.49955416843564227,0.0,0.0,26.294117647058822,6.9042341499880315,68.05882352941177,29.75245462394208,0.12580189192127866,0.05499529505349738,8.088235294117647,6.234642450727511,6.911764705882353,4.100019564320088,6.176470588235294,3.6553869606981517,5.4411764705882355,3.2304533547174685,3.3529411764705883,2.8802604358378985,3.235294117647059,2.03095474681262,2.1176470588235294,2.266551323478201,2.7941176470588234,2.1288695501362516,2.0294117647058822,1.7317935022406257,1.9411764705882353,1.347077115755897,1.7352941176470589,1.5037090210424189,1.3235294117647058,1.4713545240601842,0.5,0.7881701093115123,0.9117647058823529,0.9959812295548891,0.20588235294117646,1.200490095997562,1.3235294117647058,1.3193338134187067,1.2352941176470589,1.2323621941377896,1.2352941176470589,1.3040455357687049,1.088235294117647,1.13798458366358,0.8823529411764706,0.8795558756124711,606.217782649107,525.0,34
hex_7_15,516.6060606060606,136.70564623350865,0.5924235860110081,0.14115063545163029,0.9423944065072433,0.033269223000214856,85.5465422073767,12.755162842785264,0.7192188718241057,0.05213246902494802,25.41430944022244,3.4996100495873725,13.691702928868779,2.2928746660466808,2.9177859903045036,0.25022856750511635,0.28222604667412865,0.02000136655753233,0.08188789258675243,0.014574384831649976,0.5888734714891403,0.27565450909258277,6.96969696969697,1.6295100583620312,10.485607839803226,1.6366594367919536,24.180525220345714,4.0955361679184605,27.96991928363831,3.9799452072306587,31.705495925377157,4.555087331917727,35.607737801088554,4.448965994644094,40.387984766533755,5.732177963281924,76.06812029403359,30.557402679613876,36.88835843377337,21.173920720744697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.575757575757574,5.141925119971503,54.515151515151516,19.100263761466117,0.10076737803170335,0.03530547830215549,7.0606060606060606,4.4366329712082475,4.242424242424242,2.512845785040128,5.090909090909091,2.0056737702645644,4.303030303030303,2.5676454253465435,2.5454545454545454,2.6586052392526835,3.0,1.903943276465977,1.606060606060606,1.8360860876364489,1.5757575757575757,1.199747448171464,2.121212121212121,1.6347319305771468,1.5454545454545454,1.4809395052404464,1.3333333333333333,1.1902380714238086,1.121212121212121,1.2931931351690995,2.0303030303030303,2.811637073006228,1.0303030303030303,1.158793782475135,0.0,0.0,0.9696969696969697,1.0150384378451045,1.1515151515151516,1.0344446614371199,0.6666666666666666,0.8539125638299665,0.48484848484848486,0.7124435118490151,0.6666666666666666,0.8164965809277259,627.8684177437179,562.5,33
hex_7_16,456.25,193.3127862644717,0.6757968643877721,0.1538838053726685,0.9390798933953459,0.051149036661932296,80.54191372926867,18.143129641623208,0.7149626905686619,0.07227023829419295,23.60140468211797,4.949927667569726,21.048547120095584,6.788075547762978,3.592636710103144,0.621291427749947,0.24314570727709256,0.03758851512579036,0.06842002539247162,0.013704962694222889,0.6912803647370711,0.23709628346845804,8.125,2.6134513971237734,9.23532734984286,2.2665298769986744,21.940179263835162,6.083898772578563,26.064229215211434,6.135778739159884,30.789468686366906,6.304659738827223,34.646878248714174,5.8733603277556625,38.4264338936063,6.268077893106939,101.06857977048219,43.43863556408527,38.082936044544994,21.444979861463146,0.0,0.0,0.975,0.15811388300841897,0.0,0.0,0.025,0.15811388300841894,20.95,6.084659146006202,51.25,25.79579572184345,0.09473197781885398,0.04768169264666072,7.525,4.651922679428863,5.4,2.648657134357827,4.725,3.071686248668052,3.625,2.8073849498083185,3.2,2.3772425310182492,2.9,1.9974342516697738,1.9,1.8229308607506,1.775,1.7318657495195677,1.525,1.5356865999719258,1.2,1.2444749691006038,1.6,1.515729493490147,0.725,0.876692502300404,0.35,0.7696152885095855,1.025,1.3104608701932663,0.05,0.22072142786315227,1.275,1.3006408676751113,1.15,1.657152330401115,0.65,0.8335897041541448,0.675,1.047279748584337,0.575,1.059450752718548,649.519052838329,600.0,40
hex_7_17,493.6060606060606,172.453062344863,0.670326448343582,0.1552777501930909,0.9369846511402597,0.036117575629742785,84.77979792826484,17.29182528432321,0.7201796619252112,0.06826801281045375,24.69887964810692,4.3612473145088835,14.49360990933169,2.5976750381972233,3.0046918946474763,0.27171535907519784,0.2745318508356066,0.020565175160328727,0.07654657578969278,0.014045070046171703,0.6810951292355173,0.20443425872310983,7.575757575757576,2.3588967631912046,9.470215617947188,1.9874255720061094,21.43013462590075,3.7062446228351487,26.14778326802775,5.217753897975979,31.003320119999973,6.87909898266288,36.0789436009767,6.00702717003042,39.93926208374345,6.211354945572679,108.2396223761622,41.884542524499594,37.576007354437785,16.107491611897203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.181818181818183,5.52525194818382,42.36363636363637,17.505031744148205,0.07830616703075113,0.032356805442048435,5.787878787878788,3.8790911931596144,4.484848484848484,2.94874138533303,3.4545454545454546,2.223326745708291,3.1818181818181817,2.0984301491612944,2.6363636363636362,2.058794881389684,2.303030303030303,1.286585803708027,1.2121212121212122,1.430855857467301,1.606060606060606,1.5995974872486267,1.2424242424242424,1.2997668788647982,1.0303030303030303,1.3342799669870753,0.8787878787878788,1.2185435916898848,0.9393939393939394,1.0879853497231113,0.18181818181818182,0.39167472590032004,1.0909090909090908,1.1281521496355325,0.09090909090909091,0.38435305739290365,1.1818181818181819,1.184655684538377,0.9393939393939394,1.1439895634192303,0.5454545454545454,0.5640760748177661,0.24242424242424243,0.4351941398892446,0.5151515151515151,0.6185270871803091,671.16968793294,637.5,33
hex_7_18,590.2083333333334,225.58850170487253,0.7056960227928634,0.15534801257742287,0.9418098758608004,0.034009102032194864,92.17395376689927,22.944307725312505,0.7190146572112296,0.06296673879623513,26.763861316645556,6.058180273970604,12.09675902635805,2.9693433803527336,2.7283101284851736,0.34264048484363446,0.29861868817445986,0.028713279945093845,0.07942708479599493,0.0180994952038284,0.7614590287756053,0.176820867030747,5.25,1.5108304655560045,9.98412400365286,2.4102537220978157,24.25276452021033,3.3986698193841463,30.301995066566636,6.371154720686735,37.23142163644615,5.280009478265636,42.13947483920113,4.816743109891223,46.73662848158011,5.231972365581376,81.46892864008241,47.85509285954106,28.89387183350847,14.618273393629867,0.041666666666666664,0.2041241452319315,0.9583333333333334,0.20412414523193148,0.0,0.0,0.0,0.0,23.416666666666668,6.883607918164317,51.75,20.420045564825884,0.0956561922365989,0.03774500104404045,5.375,3.3207188849770883,5.625,3.7278330341412533,4.125,2.1732064068920196,3.2083333333333335,1.6675722177612804,2.9166666666666665,2.33901998553959,3.0,2.303116980547657,2.25,2.171955640511064,1.5833333333333333,1.5857152183236398,1.5833333333333333,1.3160106602801567,1.75,1.7754362599213405,1.5833333333333333,1.767254482466264,1.0416666666666667,0.954584665735822,0.041666666666666664,0.2041241452319315,1.0416666666666667,1.3344650993747553,0.16666666666666666,0.38069349381344053,1.0833333333333333,0.928611242975073,1.0,1.1420804814403216,0.625,0.8753881126826474,0.5833333333333334,0.6538625481582945,0.875,0.7408866603457379,692.8203230275509,675.0,24
hex_7_19,561.72,238.9477836962154,0.6666767243707734,0.1593811508847216,0.9425509136078631,0.034179658870217886,89.35753385491493,20.446850778042023,0.7151874002867781,0.07735532524098178,26.134722961806588,5.78975143197147,11.976027744325265,2.9629588316813913,2.7219483079067,0.3836686198031241,0.29786140101862046,0.0403814756220772,0.08007801314028981,0.014795293168277933,0.6949833894513882,0.22417164476207763,4.64,1.5513435037626795,9.948605116275946,2.3947112387700833,26.39150621438188,6.102476446391934,32.30884932155892,6.4952212328249725,37.56038712831068,7.9338915581860165,43.8895427798662,7.270941902459193,49.1494113986545,6.512692890467416,42.93384803002949,26.102456248852594,33.66872459463919,17.812009764316397,0.04,0.2,0.88,0.33166247903553997,0.0,0.0,0.08,0.2768874620972691,25.28,4.730398150966436,56.68,20.792065794432258,0.10476894639556378,0.03843265396383042,8.44,5.188769924879433,4.72,2.6064023736432818,3.76,2.876340267307283,4.08,2.343786110832926,2.04,1.2409673645990857,2.76,1.8321208111548395,2.2,2.0615528128088303,2.44,1.733974240485327,1.96,1.4282856857085702,1.96,1.3379088160259651,1.16,1.0279429296739515,0.92,1.1874342087037917,0.2,0.40824829046386296,1.28,1.0614455552060438,0.36,0.9073771725877466,1.24,1.3316656236958786,0.96,0.9780933834080807,0.6,0.8660254037844386,0.88,0.9712534856222311,1.04,0.9345230512584125,714.4709581221618,712.5,25
