cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_EPCAM,expr_GPI,expr_PROX1,expr_MTUS1,expr_IGFBP3,expr_DGKG,expr_PLVAP,expr_CDH1,expr_MYO6,expr_MAP7,expr_ENAH,expr_KCNK3,cx_microns,cy_microns
gjiggejg-1,163.0,0.5875055634140389,0.9532163742690059,45.79898987322333,0.7836538461538461,14.406180819073164,9.127276976495729,2.4269297542735044,0.3102532284663757,0.13547715384903602,0.18848108433484745,8,6.4031242374328485,15.036545401057886,19.80888351368005,25.43138756845385,38.22696882790269,39.37632234244949,65.25335240430181,7.433034373659253,False,True,False,False,8,14,0.025878003696857672,5,0,2,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1038.0355224609375,687.43017578125
gjilcpil-1,370.0,0.6233160282808565,0.9560723514211886,70.52691193458118,0.7789473684210526,21.70480664627101,9.108650097465885,2.3646856725146215,0.33877918469455126,0.1171375879154803,0.3397969137643243,8,9.433981132056603,25.43138756845385,28.37748329145357,30.62633090858556,40.4892634416694,43.93512381710816,87.92041856133307,19.00657780874821,False,True,False,False,25,67,0.12384473197781885,9,10,2,2,3,4,4,1,5,2,2,2,1,2,0,1,0,1,0,3,1033.519775390625,691.33349609375
gjjcdfki-1,401.0,0.5632842892382438,0.899103139013453,79.14823227814082,0.6961805555555556,22.595775212167435,10.845089004410832,2.615567895400125,0.3009052267708113,0.11480942183548808,0.20013050456139786,7,8.06225774829855,15.036545401057886,23.57364243695758,30.62633090858556,32.63429192256793,37.12385172593889,56.61271941887264,55.509008277936296,False,True,False,False,15,47,0.08687615526802218,9,7,6,5,3,5,2,0,1,0,0,1,0,2,0,2,0,0,1,0,1041.6907958984375,689.094482421875
gjjhdelh-1,281.0,0.472861064061773,0.9461279461279462,61.698484809834994,0.7433862433862434,18.91508160359296,12.887657563025234,2.8669409430438844,0.28471812375277084,0.07474034027010788,0.8065152971442884,5,8.54400374531753,26.695862444131716,28.07473628145344,35.766436679769676,40.4938647481488,40.68094594927714,96.0,54.42655601817921,False,True,False,False,21,36,0.066543438077634,9,1,2,1,2,3,0,1,1,2,0,1,0,1,0,2,1,0,0,1,1050.5228271484375,726.7001342773438
gjjhlhch-1,702.0,0.6895620701646442,0.9696132596685083,98.18376618407358,0.8258823529411765,29.896724911001275,15.32884024064165,3.0801942216280445,0.27381651039993393,0.049565870725541056,0.946150285394801,6,12.041594578792296,25.939391021716624,30.036072325109576,33.59080556761675,40.4938647481488,41.95630543041339,61.0,22.85278976405288,False,True,False,False,24,56,0.10351201478743069,9,8,4,5,4,2,0,2,2,1,0,2,0,1,1,1,2,0,1,0,1046.3719482421875,734.4098510742188
gjjmahom-1,664.0,0.5002113187631002,0.967930029154519,94.42640687119284,0.7933094384707288,29.076297180076903,12.589225101859522,2.8019108231473786,0.2959210998478853,0.059304223467936984,0.90454266312385,8,12.649110640673518,25.939391021716624,25.941876255228465,28.07473628145344,31.611086453742743,37.62465902096516,87.0,38.69431482789171,False,True,False,False,19,32,0.059149722735674676,1,5,2,6,0,1,1,0,0,1,2,1,0,0,0,0,2,0,0,1,1043.8887939453125,728.6415405273438
gjkckpdf-1,531.0,0.625369582670659,0.9348591549295775,88.42640687119285,0.708,26.001734523957655,16.06360392720307,3.1962523946360175,0.25393701503022215,0.07489130105330845,0.6277968622466797,9,10.816653826391969,22.16262565424717,26.893758994803488,30.246908176990196,31.611086453742743,36.689866544818365,94.0,22.588713996153036,False,True,False,False,16,26,0.04805914972273567,9,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,2,1037.6429443359375,726.9376220703125
gjkdbjgk-1,617.0,0.5683304770302603,0.9595645412130638,92.66904755831213,0.7336504161712247,28.02835705319874,15.89142769176633,3.164782723434201,0.2618052633836742,0.07013665645998966,0.7086667936048894,9,13.0,25.53217285756307,26.32835479053514,28.245039637537307,30.036072325109576,36.689866544818365,58.0,24.698178070456937,False,True,False,False,23,35,0.06469500924214418,3,2,1,0,5,1,1,2,2,2,1,0,0,1,0,0,1,2,0,0,1038.7886962890625,734.3816528320312
gjkmemna-1,713.0,0.7132268543841219,0.9609164420485176,100.91168824543142,0.7335390946502057,30.130048048354833,16.668612637362678,3.2092465404965402,0.26593671066425645,0.05576744892070205,0.8762840404525423,9,12.649110640673518,23.049058042434087,25.53217285756307,26.893758994803488,29.495989928753485,33.72210514739581,72.0,10.124228365658293,False,True,False,False,19,43,0.07948243992606285,10,5,3,1,1,0,3,2,4,3,2,0,1,1,0,0,0,1,0,0,1034.2138671875,731.5471801757812
gjlbanje-1,596.0,0.47330161074679755,0.9675324675324676,89.25483399593905,0.7602040816326531,27.547246117573295,16.78575102880658,3.271151773466584,0.2518527250149212,0.07066120002824446,0.7422683185679787,8,12.727922061357855,24.231208464272093,26.432673111671626,28.245039637537307,29.495989928753485,32.8372694768967,43.0,54.03933752369657,False,True,False,False,19,37,0.06839186691312385,3,4,0,2,4,2,1,4,2,3,0,0,0,0,0,1,2,1,1,0,1033.82373046875,738.1144409179688
gjlcfhkn-1,402.0,0.7774971244718749,0.950354609929078,78.8700576850888,0.7701149425287356,22.623931952327283,18.88904282977562,3.427795687240414,0.24802966205568105,0.06458588274999971,0.7675696896679616,2,8.94427190999916,26.477395592861804,27.02705691352758,52.629142838909495,52.75013016303975,53.75292493833205,9.0,29.71952220342716,False,True,False,False,23,44,0.08133086876155268,1,5,3,3,6,2,2,2,3,3,0,1,0,1,0,0,1,0,0,1,1044.369140625,746.8358154296875
gjlfdnni-1,604.0,0.43732926045596343,0.9541864139020537,93.1126983722081,0.8053333333333333,27.73151068766428,21.857981321839095,3.6918750000000067,0.23289363090700882,0.05180735691403679,0.8802621241098137,6,12.649110640673518,27.02705691352758,27.1725120095642,27.228237438473062,32.8372694768967,38.36379210297236,14.0,32.72995569810628,False,True,False,False,17,25,0.04621072088724584,2,1,0,1,2,2,1,1,1,2,0,3,0,2,0,0,0,1,0,0,1036.685546875,746.0896606445312
gjljjaig-1,161.0,0.8231080906007157,0.9252873563218391,48.38477631085024,0.696969696969697,14.317526556719258,21.355124458874492,3.674020562770568,0.23359287632961412,0.09198511989335009,0.3507434997710954,5,5.0,22.6845295248505,27.1725120095642,37.993655708982345,38.13855463975808,44.404596669356266,7.0,33.83784863137726,False,True,False,False,12,16,0.029574861367837338,0,0,2,2,1,2,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1030.9625244140625,747.8910522460938
gjlmijdk-1,697.0,0.5249731190780438,0.9694019471488178,96.66904755831214,0.7779017857142857,29.790064831759068,19.71627517494447,3.5310313193377674,0.23782954197007258,0.051854375761081956,0.8796370544026932,6,12.529964086141668,26.32835479053514,26.477395592861804,27.228237438473062,33.59080556761675,35.15271378030516,34.0,36.54107278118693,False,True,False,False,22,64,0.11829944547134935,8,7,2,3,4,4,0,4,1,7,0,0,0,4,0,1,3,0,0,3,1042.147705078125,739.8494262695312
gjlncbif-1,188.0,0.6723563891001799,0.9261083743842364,51.4558441227157,0.6911764705882353,15.471555655790098,13.733781403186283,2.9646560968137274,0.2738960136968284,0.0894131498412898,0.5491829391529597,8,5.385164807134504,29.235043551145207,30.640866114130016,33.52215624383807,37.053182562281584,43.97248277450997,131.10682667199293,31.976553910638962,False,True,False,False,17,39,0.07208872458410351,4,7,3,5,3,2,0,0,3,1,1,3,0,1,0,1,0,0,0,0,1052.177978515625,716.7655639648438
gjmldkpm-1,445.0,0.8408526928513776,0.8460076045627376,89.59797974644665,0.6524926686217009,23.803184606416586,14.366137760089387,3.0003508588186008,0.27823621883141453,0.06740036168876178,0.8039283443862347,9,5.830951894845301,19.586766615063784,20.042148160928896,30.77554229314667,37.053182562281584,40.68094594927714,132.0,32.31872522238462,False,True,False,False,23,51,0.09426987060998152,3,3,11,2,5,3,2,3,1,0,2,1,0,0,0,2,0,0,1,1,1046.7144775390625,718.8971557617188
gjmlfdac-1,594.0,0.5353143387525777,0.9627228525121556,89.84062043356595,0.7615384615384615,27.500987065425246,14.94001591511935,3.0743519009725855,0.2692062160103663,0.06851131869958099,0.7630643791221222,9,11.180339887498949,20.042148160928896,27.39926679970745,28.257301629680068,32.11925709062245,33.86548738040754,140.63072210580447,19.209372712298546,False,True,False,False,27,56,0.10351201478743069,5,6,3,4,4,4,3,1,0,2,0,0,0,0,0,1,1,2,2,0,1043.057373046875,715.2601928710938
gjnlcjki-1,623.0,0.5855085157329428,0.9643962848297214,91.84062043356596,0.7729528535980149,28.16430784468183,15.121809760132336,3.063423490488004,0.27677788642056056,0.060772302482056256,0.8690930685211297,7,12.206555615733702,19.586766615063784,25.941876255228465,26.695862444131716,30.127877592012194,37.74863347841998,112.0,75.15317691222374,False,True,False,False,25,54,0.09981515711645102,5,9,2,3,5,3,3,3,1,1,0,1,0,3,0,1,2,1,0,0,1045.6090087890625,723.1184692382812
gjnmannh-1,693.0,0.7771302448985145,0.9467213114754098,102.32590180780451,0.7203742203742204,29.70446102021492,12.517115095865122,2.8016519404019453,0.29119635417754197,0.08255652139430128,0.627552801621708,7,10.0,21.167028458868078,25.968918463701172,33.52215624383807,37.54214012933105,38.483724469661134,107.00467279516349,71.50174823037545,False,True,False,False,30,72,0.133086876155268,8,7,3,5,2,5,4,5,1,0,2,0,1,1,0,1,0,4,0,1,1049.0908203125,708.7271118164062
gjnmikne-1,530.0,0.696485907600068,0.9584086799276673,86.66904755831214,0.7123655913978495,25.977239243415305,15.437353903693342,3.1184568334112575,0.26379496491245846,0.07044113753479997,0.7125283020676108,10,11.0,19.693913040206002,21.167028458868078,21.970594656603748,28.257301629680068,36.667993484147964,112.69871339105873,50.36119537898202,False,True,False,False,16,29,0.053604436229205174,0,4,2,4,2,2,3,2,1,0,2,1,0,0,0,0,0,1,0,0,1044.4945068359375,709.2979736328125
gjnnhjcj-1,536.0,0.8100213971658845,0.9605734767025089,89.01219330881976,0.7204301075268817,26.123866405607867,14.399234455352985,3.0149943509428105,0.27086647506172445,0.0906825209073388,0.4216029406560807,9,9.433981132056603,30.127877592012194,30.246908176990196,30.77554229314667,32.11925709062245,32.52309561556704,123.0,35.71064267133819,False,True,False,False,20,50,0.09242144177449169,8,9,6,2,5,2,0,1,2,0,2,1,1,0,0,2,0,0,1,1,1038.408935546875,720.222412109375
gjnpnmoi-1,512.0,0.709290299408375,0.9570093457943926,85.25483399593905,0.7111111111111111,25.532305945691693,16.5879122938531,3.257071464267871,0.2532734157874848,0.07793979922929933,0.5135776221509968,9,10.295630140987,17.182468163471388,26.24029496328382,30.136173355117993,33.86548738040754,36.667993484147964,140.34600101178515,44.93606569338264,False,True,False,False,15,29,0.053604436229205174,4,4,3,1,2,1,0,3,0,0,0,1,0,3,0,1,0,0,0,0,1036.894775390625,712.2101440429688
gjocdbgh-1,258.0,0.6831011492431444,0.9555555555555556,59.4558441227157,0.7588235294117647,18.12445316531431,14.034754740712057,2.9400614357585106,0.28270750124754307,0.10906894624083158,0.1793321999748953,11,8.48528137423857,17.182468163471388,19.693913040206002,23.65675316427409,27.39926679970745,34.52547500955125,125.89678312014172,10.124228365658293,False,True,False,False,8,16,0.029574861367837338,0,2,3,0,4,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,1040.258056640625,710.278076171875
gjpcogll-1,351.0,0.4858935452167996,0.9385026737967914,69.698484809835,0.7597402597402597,21.14017691983778,18.302762317048057,3.3716888270459706,0.25391454058794083,0.0839098531997321,0.6765467977495947,8,8.06225774829855,25.02460628697258,26.24029496328382,28.833105000979675,34.444137135439746,34.52547500955125,134.35028842544403,34.2235299172952,False,True,False,False,14,25,0.04621072088724584,4,2,1,3,1,1,0,1,0,0,2,1,0,0,0,1,0,4,0,0,1033.419921875,707.1422729492188
gjpijpbn-1,506.0,0.6200188619529322,0.9730769230769231,81.84062043356595,0.7496296296296296,25.38226171238474,15.985104463437837,3.1955519943020025,0.2574246878476147,0.06855528006921142,0.7673580711861238,6,10.63014581273465,22.16262565424717,26.918538604849676,32.52309561556704,33.72210514739581,38.949185976153046,106.0,47.73101716913227,False,True,False,False,19,39,0.07208872458410351,5,3,7,2,4,2,1,0,1,1,0,0,0,2,0,0,2,0,0,1,1033.279296875,723.8701171875
gjpmckae-1,374.0,0.6649037779289337,0.949238578680203,72.18376618407356,0.7123809523809523,21.821814538001895,10.924565476190462,2.642501984126983,0.2975636846018128,0.08180918737235204,0.7665633293390736,7,9.433981132056603,19.414450155707303,22.464646708801347,22.912396969284316,32.525143970257005,35.85311338221066,134.03357788255897,49.678969393496885,False,True,False,False,22,57,0.10536044362292052,6,8,7,4,2,4,2,3,0,2,5,0,1,0,0,1,1,0,0,0,1008.7571411132812,708.4183959960938
gkabbadc-1,287.0,0.6564118268003848,0.7777777777777778,75.0477272147525,0.4880952380952381,19.115955360352558,12.095227072310438,2.775859788359794,0.28696404708070705,0.06727080358964369,0.8750646217601676,7,8.246211251235321,17.156416716165086,18.93753664181793,19.44223588672413,22.464646708801347,30.01912444580922,136.61991070118586,30.516389039334257,False,True,False,False,13,18,0.033271719038817,4,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1013.863037109375,705.348388671875
gkamodbe-1,377.0,0.6464995964019652,0.9641943734015346,71.84062043356595,0.6829710144927537,21.909160375631842,13.865739746233597,2.974272498138283,0.27205872725784713,0.07774261416737271,0.7003484360064555,9,9.848857801796104,18.93753664181793,19.414450155707303,19.864130405189627,30.43325184099669,31.81241095755,150.0,41.382363393117124,False,True,False,False,20,45,0.08317929759704251,2,9,4,3,3,4,1,0,3,0,2,2,0,0,0,1,0,1,0,2,1010.8081665039062,700.8515625
gkcbgikm-1,285.0,0.8271951436376552,0.9283387622149837,66.76955262170047,0.625,19.04923279949934,17.67400309348247,3.334260318671069,0.2530818791359931,0.07526422255792134,0.6377814110006368,9,6.708203932499369,16.346567260461498,20.446379558144788,25.91368514433302,32.454912041182,35.390967591561385,186.60385848100785,46.738634982207174,False,True,False,False,17,28,0.051756007393715345,1,4,4,3,2,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1012.9429321289062,683.1552734375
gkdaklme-1,535.0,0.5347489472759845,0.9587813620071685,85.59797974644667,0.7621082621082621,26.099485750361293,14.530609796186733,3.0465905106289743,0.2665250584786471,0.09062427191383625,0.33444222824372094,10,10.770329614269007,22.058453904932914,23.8483298188405,25.826615066614693,33.47198531587584,34.533031466981996,184.32851108821987,24.041630560342615,False,True,False,False,26,53,0.09796672828096119,2,0,8,4,5,3,1,3,2,3,3,2,0,1,0,1,1,2,0,1,1013.19775390625,692.226318359375
gkdfhanp-1,452.0,0.671735497255717,0.9556025369978859,79.59797974644667,0.7243589743589743,23.98967015655475,16.31357441471567,3.170294035674461,0.266699476798017,0.07146072270054092,0.7249542782345797,9,8.94427190999916,21.181420978813318,22.058453904932914,25.91368514433302,26.32065265754203,40.62030119549369,200.6315030098713,82.0,False,True,False,False,22,46,0.08502772643253234,6,3,3,2,5,2,5,1,0,2,0,1,0,2,0,2,1,1,0,0,1009.11767578125,689.849853515625
gkdfhoko-1,325.0,0.7772345195688127,0.9232954545454546,71.35533905932738,0.7080610021786492,20.342144725641095,15.2380619448634,3.141347724987429,0.2505986789608348,0.07183209104780672,0.7356244219454344,8,8.06225774829855,16.346567260461498,22.070226027938823,23.8483298188405,26.32065265754203,31.48510976177252,174.94284781036347,59.405386961116584,False,True,False,False,16,23,0.04251386321626617,5,1,2,0,2,1,1,0,0,0,2,1,0,1,0,0,0,1,1,1,1015.6690673828124,685.06494140625
gkdiclbk-1,528.0,0.37960686524795045,0.974169741697417,83.49747468305833,0.7242798353909465,25.928179257714298,14.979125575279458,3.0810048213894405,0.2636411526137823,0.059728533294122546,0.884678728920414,7,12.041594578792296,24.50309573030269,25.772408768988683,26.74429140493248,34.23667630482262,43.371144835014796,185.3672031401456,38.70723446592381,False,True,False,False,20,43,0.07948243992606285,9,6,3,3,1,2,0,1,2,0,2,0,1,0,0,1,0,1,3,1,1011.2638549804688,666.2387084960938
gkdjbjeg-1,465.0,0.8741640878045503,0.9337349397590361,89.11269837220809,0.7198142414860681,24.33220886606579,17.61744574225221,3.298164175292648,0.2568062008222975,0.056410590536914884,0.8966203128560087,6,8.54400374531753,24.901954686842306,31.65101960227501,38.83630350014718,42.73371066019806,45.32857532780789,180.60177186284747,28.182441342083905,False,True,False,False,35,134,0.2476894639556377,20,10,10,12,11,4,3,5,2,11,4,7,0,6,0,1,4,1,1,1,1007.7968139648438,659.263671875
gkdjoidi-1,817.0,0.8768951750883383,0.8832432432432432,119.98275605729691,0.6551724137931034,32.252700786889584,19.079008156991684,3.4877131987518264,0.2361589296550866,0.0512612577155393,0.8780088960221868,6,8.246211251235321,18.868145544518615,29.308411236358253,29.852436061507802,36.3170324305095,42.73371066019806,176.26400653565094,17.69180601295413,False,True,False,False,28,86,0.1589648798521257,22,6,6,7,7,4,4,2,0,1,0,3,1,2,0,1,1,1,1,2,1019.6763916015624,659.2312622070312
gkdlbagb-1,417.0,0.6934220047854018,0.9413092550790068,78.18376618407358,0.7091836734693877,23.04215463350949,16.532512125220492,3.2304177689594398,0.2533677166323541,0.0722473047432669,0.6965220720113723,6,8.54400374531753,20.0790879029679,26.74429140493248,29.348904254776667,30.894722307039327,32.622427863546136,160.58953888718904,9.394147114027968,False,True,False,False,15,19,0.03512014787430684,2,1,3,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1019.8788452148438,666.3533935546875
gkdnkkac-1,479.0,0.6645738516246836,0.9429133858267716,83.84062043356596,0.6942028985507246,24.695783889727878,16.788074144745842,3.2604459134069406,0.25035312456417547,0.06372537392900372,0.7940275309991699,9,9.848857801796104,18.868145544518615,20.0790879029679,25.772408768988683,43.30436617475546,44.41486003500847,174.6339027795004,11.510864433221338,False,True,False,False,16,29,0.053604436229205174,4,0,8,1,2,0,1,0,3,1,0,1,0,0,0,0,1,0,1,0,1016.6700439453124,662.8310546875
gkeeacam-1,600.0,0.2622611846703962,0.9630818619582665,91.49747468305833,0.7142857142857143,27.63953195770684,11.360195067809999,2.673256857021222,0.29771848875152296,0.08366189218116918,0.6721005151856317,4,12.041594578792296,22.900431744730778,33.09412157425405,40.78782768551482,44.52943270562515,62.557082344825126,70.66116330771806,16.32482771731451,False,True,False,False,30,89,0.1645101663585952,17,6,8,6,5,9,2,2,3,4,3,0,1,1,0,2,1,2,2,1,1019.4439697265624,718.6578369140625
gkfbjfbj-1,306.0,0.49931680459094535,0.9444444444444444,65.59797974644667,0.6652173913043479,19.738573927438622,11.183572134387342,2.6220732785521097,0.31266357643897913,0.07715643463274618,0.8486094325757466,5,9.219544457292887,17.156416716165086,31.357189559988257,32.525143970257005,33.565064953369806,35.776016080562165,122.8087944733601,11.853269591129697,False,True,False,False,25,90,0.16635859519408502,12,13,9,9,4,10,2,2,3,0,4,1,0,2,0,4,0,0,0,1,1015.778564453125,710.897705078125
