cell_id,leiden_r0.3,leiden_r0.5,leiden_r1.0
ifmabekh-1,4,8,10
ifmeleam-1,4,2,24
ifmggida-1,4,8,10
ifmlhooo-1,6,5,28
ifndepop-1,6,5,15
ifneaklg-1,6,5,15
ifnfkeek-1,6,5,15
ifpejkln-1,4,8,10
ifpfdhee-1,4,2,24
ifpnpgcg-1,4,2,24
igamhjfm-1,6,2,5
igbgpdce-1,4,2,24
igceamnn-1,6,5,15
igcjfbag-1,6,5,15
igcpmfop-1,0,2,5
igdgicok-1,0,2,5
igdhbhbb-1,0,2,5
igdiahfh-1,4,2,24
igdjbgco-1,4,2,24
igdkicne-1,4,8,10
igekehid-1,0,2,8
igenceni-1,0,2,5
igenjjnl-1,4,8,10
igfgbdhf-1,0,1,11
igfggmmh-1,0,1,8
iggahmji-1,4,8,10
iggakcbf-1,4,2,24
iggejfjj-1,0,2,5
iggemfcn-1,0,2,5
igglncnh-1,4,2,24
iggmofja-1,4,8,10
iggnlnmf-1,4,8,10
igheiclp-1,4,2,8
ighhllih-1,4,8,10
ighjokfo-1,4,8,10
ighnnnlo-1,6,5,15
ighonfjp-1,6,5,15
igiagjdd-1,6,2,24
igipoooa-1,4,2,24
igjicicc-1,6,5,15
igjkemjh-1,4,2,24
igjlcaim-1,6,2,24
igjmecme-1,4,8,10
igkaijkh-1,4,2,8
igkbeilk-1,0,9,16
igkchjpb-1,4,8,10
igkdfmcc-1,0,2,5
igkhogch-1,4,8,10
iglahohg-1,0,4,0
iglcgbdf-1,3,3,21
igligejg-1,0,1,11
iglnfokm-1,0,1,8
iglnfpoj-1,6,2,5
igmhghap-1,6,2,5
igncckaa-1,6,2,5
igncijdo-1,4,2,8
ignhjbjf-1,0,2,5
ignjmjia-1,4,8,10
igoebbjg-1,0,1,8
igohmhji-1,4,8,10
igoihmdb-1,4,8,10
igoldmfn-1,0,1,21
igomfllo-1,0,1,0
igoocnjk-1,0,1,0
igpdadin-1,1,10,3
igpgkcin-1,0,2,5
igpgnfdb-1,0,1,0
igplckae-1,0,1,8
ihacgedi-1,7,1,11
ihaedihm-1,1,4,3
ihbdfmmb-1,7,11,1
ihbfboki-1,0,1,21
ihcgfefe-1,3,0,7
ihcpigbb-1,3,0,23
ihdfobgk-1,2,0,23
ihdgalfm-1,0,1,8
ihebfjgl-1,4,2,24
ihejjenj-1,4,8,10
iheofano-1,4,2,8
ihfilbbf-1,0,9,16
ihfnknap-1,0,1,8
ihfocfbg-1,0,2,5
ihfoiaac-1,2,9,6
ihgflcdl-1,2,5,6
ihggfbjo-1,0,4,0
ihghbgnf-1,0,1,11
ihgljcil-1,0,1,21
ihhfgihb-1,0,1,8
ihhlgfgm-1,0,1,21
ihhodmki-1,7,3,11
ihhoikcn-1,2,0,6
ihifgkmc-1,3,3,21
ihiighmk-1,3,3,21
ihjbigii-1,0,1,8
ihjcehan-1,0,1,11
ihjidbmd-1,1,10,3
ihjjnhcl-1,4,2,8
ihjmplek-1,0,1,0
ihldndbn-1,0,1,0
ihlemdnc-1,0,1,0
ihloaloi-1,2,9,23
ihmdengk-1,9,7,4
ihmellio-1,7,3,11
ihmopefn-1,0,1,0
ihmpebac-1,2,0,23
ihnladha-1,7,3,7
ihnlfhjl-1,7,1,11
ihnmbelc-1,3,0,2
ihnmpeem-1,2,0,6
ihobjdgm-1,0,1,8
ihofaiin-1,0,1,8
ihojejlo-1,2,9,6
ihomdihh-1,0,2,5
ihpahcki-1,4,8,10
ihplanfd-1,4,2,24
ihpnigop-1,4,8,10
ihpokgef-1,6,2,5
iiainfjj-1,6,2,24
iibelgcp-1,4,8,10
iibmgoch-1,4,2,24
iicfkohg-1,4,8,10
iichbckp-1,4,8,10
iicjknpi-1,6,2,24
iicopngc-1,6,2,5
iidahhln-1,4,8,10
iiebahno-1,2,5,2
iieenbdc-1,4,2,24
iiegojcc-1,6,2,5
iieklmjk-1,4,8,10
iifamfaj-1,4,2,24
iifcjcha-1,4,8,10
iigkfgae-1,2,5,6
iihbcbll-1,2,5,6
iihiicie-1,2,5,30
iiholheo-1,3,3,21
iiinecnd-1,1,4,17
iijhenni-1,1,10,3
iijpcdha-1,2,9,16
iikhnohc-1,2,0,2
iikpeiph-1,2,0,6
iilgkojc-1,2,0,6
iillhfpc-1,0,9,16
iimangbc-1,0,1,8
iimaofhj-1,2,5,30
iimenedo-1,0,2,5
iimhfefp-1,0,2,5
iinabdeb-1,4,2,24
iindpkii-1,2,9,6
iineljhn-1,4,8,10
iinggemp-1,4,8,10
iingkoic-1,4,2,24
iinlemgk-1,4,8,10
iinmcfhg-1,4,2,24
iiodbgmj-1,4,8,10
iioeomjp-1,4,8,10
iiojnckm-1,4,8,10
iiojnllp-1,2,9,6
iiojpggo-1,0,2,5
iiokfbaa-1,6,2,5
iiomiclk-1,6,2,24
iiooiikd-1,4,2,24
iioomnkm-1,6,5,15
iiopllda-1,3,3,7
iipbocoh-1,2,0,2
iipepbmb-1,2,0,2
iipgiham-1,1,11,1
iiplcecm-1,7,3,18
iipmdkfg-1,3,0,2
ijacegcj-1,3,0,7
ijagcjhf-1,3,0,2
ijahcekj-1,3,0,2
ijahliah-1,0,4,0
ijajidbg-1,0,1,0
ijbajhpd-1,0,1,8
ijbakide-1,0,1,8
ijbdpefe-1,7,1,11
ijbghpid-1,6,18,28
ijbhbopl-1,6,5,15
ijbhhfbh-1,6,5,15
ijccpchj-1,6,5,15
ijdahbjc-1,0,9,16
ijdbfmcl-1,0,2,8
ijdhegnl-1,0,1,8
ijdhfcpn-1,2,5,6
ijdhgbed-1,6,5,30
ijdlddcl-1,6,5,30
ijejkefk-1,0,9,16
ijfdkngc-1,0,9,16
ijfdpelp-1,6,5,30
ijfgpmib-1,6,5,15
ijgabbja-1,6,2,5
ijgaklbc-1,6,5,15
ijgbhibh-1,4,8,10
ijgcjdmj-1,4,8,10
ijgddikg-1,2,9,16
ijghdkcp-1,4,8,10
ijgjphpa-1,4,8,10
ijgnjddh-1,0,1,8
ijgnjeho-1,4,8,10
ijgogimp-1,13,6,25
ijhdghho-1,3,0,2
ijhlcnja-1,3,3,7
ijidfmgg-1,3,3,7
ijifjhpn-1,3,0,2
ijijgmlf-1,3,3,7
ijjkeden-1,7,3,18
ijjkpooj-1,3,3,7
ijkcjepi-1,7,11,1
ijkejpki-1,7,3,18
ijkjoebb-1,3,3,7
ijkncfec-1,3,3,7
ijlchhin-1,7,3,18
ijlgecfl-1,3,3,21
ijmfdllo-1,0,9,16
ijmneifa-1,2,9,23
ijnagdfp-1,0,1,21
ijncgekn-1,0,2,8
ijnhkhnk-1,0,1,8
ijnjldgi-1,0,2,5
ijnpjafm-1,0,1,0
ijnpmijo-1,2,0,6
ijodloka-1,0,1,21
ijoinkdf-1,2,0,2
ijokijib-1,0,1,21
ijpgkccn-1,7,3,18
ikalhkjm-1,3,3,7
ikanblni-1,3,3,21
ikbedifg-1,3,3,21
ikbgjmnp-1,7,3,18
ikbpoeaf-1,3,0,2
ikcakbed-1,3,3,7
ikcglmin-1,7,3,18
ikckgeea-1,1,4,17
ikclbhbm-1,0,2,8
ikclpfib-1,4,8,10
ikcmgljd-1,1,4,0
ikdglemh-1,0,1,8
ikdidjmb-1,2,5,6
ikdkibmn-1,0,2,5
ikdlookc-1,0,1,8
ikeklcbe-1,13,6,25
ikfnmoih-1,13,6,25
ikfobbcl-1,7,3,18
ikgbaaih-1,13,6,25
ikgfkadl-1,2,0,2
ikghgcoj-1,3,0,7
ikgobdnp-1,3,0,7
ikhdoope-1,3,0,7
ikhogjid-1,6,2,5
ikhpapil-1,2,5,6
ikifmcbo-1,2,5,5
ikifokpa-1,0,2,5
ikiimjjp-1,0,2,5
ikilomcg-1,2,5,6
ikinblio-1,0,1,8
ikjdaboj-1,0,2,16
ikjhdjkj-1,0,1,0
ikkdipmo-1,0,1,0
ikkgoodi-1,1,4,0
iklahiah-1,2,0,23
ikldlkfb-1,0,1,11
ikllbhkl-1,3,3,7
ikmbnhca-1,6,18,15
ikmdfdpn-1,6,18,15
ikmkdhac-1,6,18,15
ikndcggi-1,6,18,15
iknfmkfk-1,6,18,15
iknhldbo-1,6,18,15
iknibobc-1,6,18,15
iknpcjmi-1,6,18,15
ikodiohm-1,6,18,15
ikoegkhm-1,6,18,28
ikoikgbf-1,6,18,28
ikokgchg-1,6,18,15
ikoknnod-1,6,18,28
ikookkpj-1,6,18,15
ikopebhb-1,4,16,12
ikpebiom-1,6,18,15
ikpepigm-1,6,18,15
ikpkhogp-1,6,18,15
ilakkbgb-1,6,18,15
ilbgmmce-1,6,18,15
ilbhnbfb-1,6,18,15
ilbjmgbf-1,6,18,15
ilbofacb-1,6,18,15
ilbpbdka-1,6,18,15
ilcdkhec-1,6,18,15
ilchadgm-1,6,18,15
ilcjojbk-1,6,18,28
ildelngn-1,6,18,28
ildjdfff-1,6,18,15
ildogiaj-1,6,18,15
ilfoaolp-1,6,18,15
ilfpibba-1,6,18,28
ilgdbkdj-1,4,8,28
ilgfhhce-1,6,5,15
ilglhlep-1,6,18,15
ilhdklpe-1,6,18,28
iliadfcd-1,6,18,15
iliejlnc-1,6,5,15
ilihobij-1,6,18,28
ilimhlig-1,4,8,28
ilinpjgc-1,6,18,15
iljckbbm-1,6,18,15
iljffomp-1,6,18,15
iljhkbod-1,6,18,15
iljiiclf-1,6,18,15
iljijekl-1,6,18,15
iljjdbkl-1,6,18,15
iljlagpl-1,6,18,15
ilkinbgb-1,6,18,15
ilklfobo-1,6,18,15
illaldae-1,6,18,15
illcjomn-1,6,18,15
illgnalk-1,6,18,15
illhdlde-1,6,18,15
illjoccl-1,6,18,15
illockgb-1,4,8,28
ilmbagcm-1,6,18,28
ilmbpfbd-1,4,8,28
ilmjmdmm-1,4,8,28
ilmmdmdg-1,4,8,28
ilmmoebf-1,6,18,28
ilnbepmj-1,6,18,28
ilndmnni-1,6,18,28
ilnfdgfn-1,6,18,28
ilobkdko-1,6,18,15
ilobmgfp-1,6,18,28
ilogmmkh-1,6,18,15
ilojcpln-1,6,18,15
iloodagb-1,6,18,15
ilookmhh-1,6,18,15
ilpaenal-1,6,18,28
ilpdkipd-1,6,18,28
ilpmkjpo-1,6,18,15
ilpoeilk-1,6,18,15
imaflloa-1,6,18,15
imakifdl-1,6,18,15
imbbhfem-1,6,18,28
imbdcmoc-1,6,18,28
imbmamgo-1,6,18,28
imbocllo-1,6,18,28
imccmkec-1,0,2,5
imcklcfk-1,4,2,24
imdafmae-1,4,8,10
imdbadlk-1,6,5,15
imddcnjb-1,6,5,15
imdglolp-1,6,18,15
imdkeidl-1,6,18,15
imejifcg-1,6,5,5
imepbmbk-1,6,2,5
imfgnpan-1,6,5,15
imfmijpc-1,6,18,15
imgfgdin-1,6,5,15
imgkmdfa-1,6,5,15
imhghabh-1,4,8,10
imhjfehp-1,6,2,5
imhnbhgn-1,6,5,15
imihjmon-1,6,2,5
imijdfnd-1,0,1,11
imildjag-1,0,2,5
imkebikg-1,0,1,0
imldilok-1,0,1,21
imlhbaaf-1,4,2,24
imllnpom-1,4,2,24
immannch-1,4,2,24
immehnbm-1,6,2,5
immgkejo-1,1,4,17
immknbhc-1,4,8,10
imnfkgip-1,4,8,10
imobdehd-1,4,8,10
imofpfon-1,3,3,7
imookbdh-1,0,1,0
impjmphl-1,3,3,7
impkjlji-1,0,1,11
impmmmcg-1,0,1,11
inachkhk-1,4,8,28
inaooobc-1,6,18,28
inbedjoi-1,6,5,15
inbhbnji-1,4,8,28
inbhlfai-1,6,5,15
inbnohde-1,6,18,28
incecpdg-1,6,18,15
incjddog-1,6,18,15
indeieap-1,6,18,15
indihooe-1,6,18,15
indjkkhb-1,6,18,15
indmokek-1,6,18,15
indnmoia-1,6,18,15
ineflnfd-1,6,18,15
inejidip-1,6,18,15
infacfnj-1,6,18,15
infjdcjb-1,6,18,15
infkfkml-1,6,18,15
infohgak-1,4,16,12
inhhonij-1,4,8,28
inhkdica-1,6,18,15
inhmggig-1,6,18,15
ininakhh-1,6,18,28
iniogfbm-1,6,18,28
injjfebb-1,6,18,28
injmpjgb-1,6,18,15
injnhhel-1,4,8,28
injoojbm-1,4,8,28
inlbfgbd-1,4,8,28
inleldec-1,6,18,28
inlepgpi-1,4,8,28
inmcippb-1,4,8,28
inmgeind-1,4,8,28
inmikahb-1,3,3,7
inmlebhm-1,2,0,2
inmndpmd-1,2,0,2
inncadnb-1,3,3,7
innemkpg-1,2,5,30
inngbfek-1,2,5,30
innnnihf-1,2,5,30
inoonmcp-1,2,9,6
inoplojl-1,6,5,15
inpbhngn-1,2,5,6
inpbknfg-1,2,5,30
inpehbgn-1,0,1,8
inpgnkie-1,3,3,7
inplhakl-1,3,3,21
inppfjda-1,3,3,21
ioakacoo-1,6,5,15
ioamjhji-1,6,5,15
ioanigkc-1,6,5,30
ioaoompd-1,6,18,15
iobddnfd-1,6,18,28
iobdmlhd-1,6,2,5
iobfdmlo-1,6,2,5
iobiofhb-1,6,2,5
iobnnjkp-1,6,18,28
ioboafgh-1,6,2,5
iobobded-1,0,2,16
ioboifkd-1,0,2,5
iocnkbpo-1,4,2,24
iocnpebk-1,4,2,24
iodannin-1,6,5,15
iodjnecg-1,6,5,15
iodlkihf-1,6,5,15
iofegmdp-1,6,5,30
iofgcopf-1,6,18,15
iofjdhgf-1,6,18,15
iofoocep-1,6,5,15
iogbmboi-1,6,5,15
iogeemck-1,6,5,30
iogipdlp-1,0,2,5
iogmcmkc-1,6,2,5
iognpbdh-1,6,5,30
iohadaoh-1,6,5,15
iohalbpd-1,6,18,15
iohjiogd-1,6,18,15
iohmjgcl-1,6,5,15
ioieonbi-1,6,18,15
ioighahi-1,6,18,15
iojacaoi-1,6,18,15
iojdbpnb-1,6,18,15
iojlbkeh-1,6,18,15
iokaibio-1,6,18,15
iokcgmod-1,6,18,15
iokcikcj-1,6,18,15
iokhimnd-1,6,18,15
iolbancg-1,6,18,15
iolnocei-1,6,18,15
iolojmoj-1,6,18,15
iomangod-1,6,18,15
iomhjlch-1,6,18,15
iommcdpc-1,6,18,15
iomneknb-1,6,18,15
ionclpnf-1,6,18,15
ionfijbn-1,6,18,15
ionmmfjl-1,6,18,15
iooallpo-1,6,18,15
iooepobh-1,6,18,15
ioohibaf-1,6,18,15
iooogfjf-1,6,18,15
ioopnoef-1,6,18,15
iopgipef-1,6,18,15
ipajaocg-1,6,18,15
ipampcbk-1,6,18,15
ipandgjf-1,6,18,15
ipaobjhd-1,6,18,15
ipbdgabo-1,6,18,15
ipbfkjnp-1,6,18,15
ipbgagfc-1,6,18,15
ipbneckg-1,6,18,15
ipclpjad-1,6,18,15
ipcnnlnp-1,6,18,15
ipcojnol-1,6,18,15
ipdigigl-1,6,18,15
ipdldcbn-1,6,18,15
ipdpaekf-1,6,18,15
ipebjiao-1,6,18,15
ipejieha-1,6,18,15
ipekghcm-1,6,18,15
ipeoncbj-1,6,2,5
ipfambea-1,6,2,5
ipfbaagm-1,6,2,5
ipfnjenb-1,0,2,5
ipfpmjfm-1,6,18,15
ipgbbnjc-1,6,18,15
ipgiemmk-1,6,18,15
iphfkfpa-1,6,18,15
iphjheab-1,2,5,6
ipifepfh-1,6,18,15
ipindchm-1,6,5,15
ipjfhcka-1,6,5,15
ipjiikmn-1,6,18,15
ipjjjcmk-1,6,5,15
ipjkdceg-1,6,18,15
ipkbimdb-1,6,18,15
ipkcdpgh-1,6,18,15
ipkjfplo-1,6,18,15
ipllfagp-1,6,5,15
iplnghac-1,6,5,15
ipmbjkii-1,6,5,15
ipmbohof-1,6,5,15
ipmkbbof-1,3,0,7
ipnjpbap-1,2,0,23
ipoakioo-1,3,3,21
ipoodhnl-1,0,1,8
ippaggnn-1,2,5,6
ippcakfb-1,0,1,21
ippgdfoh-1,0,1,8
ippiaaah-1,0,9,16
ipppmdlf-1,0,9,16
jabckobh-1,0,9,16
jabichdg-1,0,1,8
jabiikop-1,4,8,10
jabkblam-1,4,8,8
jabnjnfl-1,0,1,8
jabodpmg-1,4,2,24
jabpnail-1,0,1,16
jacelheb-1,6,2,5
jachmhcn-1,6,5,30
jacpjejb-1,6,5,15
jadmdiij-1,2,5,6
jaebclbp-1,0,2,5
jaedlpcd-1,0,2,5
jaegjpcn-1,0,2,5
jaeljfdm-1,6,5,15
jafbbeoc-1,6,5,30
jafecpac-1,6,5,15
jafiemgp-1,0,2,5
jafpflfp-1,2,5,6
jagfjebk-1,4,8,10
jagjfhke-1,4,2,24
jahfggkj-1,4,8,10
jahhgfjn-1,4,8,28
jahiajnh-1,6,18,28
jahicjae-1,4,8,28
jaibgcao-1,4,2,24
jaiinkkm-1,4,8,28
jailmole-1,4,8,10
jaiojbmj-1,6,2,5
jajggaaj-1,6,5,5
jajhmphm-1,6,2,5
jajhohac-1,4,8,28
jajngkla-1,4,8,10
jajnpmaf-1,0,9,16
jakaldjn-1,2,5,6
jakccemi-1,2,5,6
jakenelh-1,2,5,6
jakomdle-1,4,8,10
jalcfjpe-1,4,8,10
jalimfpj-1,4,8,10
jangllbi-1,4,8,10
janmajpb-1,0,9,16
jaobchfd-1,0,1,8
jaondaao-1,0,9,16
jaonmcij-1,0,1,8
japdkcpm-1,4,8,17
japdlicm-1,4,8,10
japepnam-1,4,8,10
japfihgp-1,4,8,10
japlfgdk-1,13,6,25
japnokgn-1,13,6,25
jbaaglld-1,13,6,25
jbackfgb-1,13,6,25
jbaefiic-1,13,6,25
jbbnoeng-1,1,11,1
jbbolocd-1,7,11,1
jbccldcn-1,0,1,11
jbcdceda-1,9,7,4
jbcggbll-1,0,1,8
jbcgodda-1,1,10,1
jbcheohi-1,13,6,25
jbcoongh-1,13,6,25
jbdfbmnd-1,13,11,1
jbdhhjoo-1,13,6,25
jbdhmkpf-1,13,6,25
jbdhppoh-1,1,11,1
jbenndeb-1,3,3,21
jbepgeam-1,7,3,18
jbfhidik-1,7,3,18
jbfhlehp-1,3,3,7
jbfjiapc-1,3,3,7
jbfnpedk-1,2,0,2
jbgfbiom-1,2,9,23
jbgifemd-1,2,0,2
jbgobgbc-1,2,5,6
jbgpcocl-1,0,9,16
jbhbeaib-1,3,3,21
jbhfdehm-1,2,9,6
jbhhngeb-1,2,9,6
jbhjdloc-1,3,0,23
jbhlgmad-1,2,9,6
jbhlhlfh-1,2,9,6
jbhpdcnd-1,1,11,1
jbhpnfmh-1,7,3,18
jbiiijic-1,1,11,1
jbipkhja-1,4,8,10
jbjedbee-1,4,8,10
jbjeeoal-1,4,2,24
jbjfcfeo-1,2,9,6
jbkcnplg-1,2,5,6
jbkhhelh-1,0,2,16
jbkknkca-1,0,2,5
jbknflig-1,0,2,5
jblelgoc-1,2,9,6
jblkebnp-1,0,9,16
jblleafl-1,0,2,5
jbmhofnd-1,6,2,5
jbmjkffb-1,0,9,16
jbmkicfc-1,0,2,5
jbmnicoi-1,4,8,17
jbnmejmn-1,4,8,10
jbnogabg-1,4,8,10
jboafedo-1,4,8,10
jbobhhbo-1,0,4,0
jbofkceh-1,4,8,17
jbpcbahp-1,2,5,6
jbpnjfjk-1,2,5,30
jcbcfbif-1,2,5,6
jcbdncnj-1,6,5,15
jcbnnhap-1,6,5,5
jccbppap-1,6,18,28
jcccdgig-1,6,2,5
jccepgip-1,6,18,28
jcckgkah-1,6,5,15
jcdglaai-1,2,5,6
jcdkmjib-1,6,2,5
jcdpengo-1,2,5,6
jcebddeb-1,2,5,6
jcebgdpf-1,2,5,6
jcebialk-1,6,5,15
jcemacni-1,2,5,6
jcemgffm-1,2,5,30
jcfeaejn-1,2,5,6
jcfgmali-1,6,18,28
jcfiacec-1,6,18,28
jcgbpcih-1,6,5,15
jcggiiek-1,6,18,28
jcggknoh-1,6,18,28
jcgiidlf-1,9,7,4
jchbfgoh-1,9,4,17
jchbhmjf-1,9,8,17
jchipeli-1,4,8,10
jchkiffm-1,4,8,10
jcibdggg-1,4,2,24
jcidhnie-1,4,8,10
jcjiojck-1,4,2,24
jckhohff-1,4,2,24
jckikfpg-1,9,7,17
jckpcank-1,4,2,24
jclaigck-1,4,2,24
jclkajhf-1,6,18,28
jcmelbnb-1,6,5,15
jcmoebbn-1,6,5,15
jcnjekeb-1,6,18,28
jcnljmnf-1,6,18,28
jcnpghhf-1,6,5,15
jcobjkgn-1,6,18,28
jcocohif-1,6,5,15
jcoglnlc-1,6,18,28
jcomfbed-1,6,18,28
jcopihoo-1,6,18,28
jcpahfmb-1,6,18,28
jcpfcnbc-1,6,5,15
jdaejmlm-1,6,18,28
jdagpbml-1,6,18,28
jdbhidaa-1,6,5,15
jdbpjepb-1,6,18,28
jdcchaoe-1,6,18,28
jdcjgmec-1,6,18,28
jdclgena-1,6,18,28
jdcncgfe-1,6,18,15
jddapoid-1,4,8,28
jddddgjk-1,6,18,15
jddjejih-1,6,5,15
jddoiifg-1,6,18,15
jdeikiif-1,6,18,28
jdfaakhe-1,6,18,28
jdfenbde-1,6,18,28
jdffhfed-1,6,5,15
jdgfppok-1,6,18,28
jdglecfc-1,4,8,28
jdgmpnmj-1,6,18,28
jdhjeagi-1,6,18,28
jdhngbnc-1,6,18,28
jdigodel-1,6,18,28
jdjbjdje-1,6,18,28
jdjkapeb-1,6,18,28
jdjoaihc-1,6,18,28
jdjpgfcc-1,6,18,15
jdlkppmd-1,6,18,15
jdmgmphg-1,4,8,28
jdmkaipf-1,6,5,15
jdmmgmbn-1,6,5,15
jdmnbpfa-1,6,18,15
jdmpbfgk-1,6,5,15
jdmpmica-1,6,18,15
jdniidod-1,7,3,18
jdnphifp-1,1,11,1
jdoeoajk-1,7,3,18
jdoglnkg-1,7,3,18
jdohghif-1,1,10,3
jdomjecf-1,1,11,1
jdopkeoc-1,3,0,2
jdpggkic-1,7,3,11
jdpheghl-1,7,3,18
jdplbdgl-1,3,0,2
jeablaog-1,7,3,18
jeacbpbk-1,1,4,0
jeaelknm-1,3,3,7
jeagmjpi-1,3,0,7
jeaoeljj-1,1,4,3
jeaojpgk-1,7,1,11
jebljipm-1,7,3,11
jecaemml-1,0,1,11
jedhmfdf-1,3,3,7
jedjkcbo-1,3,0,7
jeebhilh-1,0,1,8
jeeffgmk-1,0,9,16
jefapmcc-1,4,2,24
jefdfjnp-1,0,1,8
jeflopdc-1,0,1,8
jegcjogh-1,4,2,24
jegfkjgg-1,4,2,24
jeggdhjg-1,4,8,10
jegifhdd-1,0,2,5
jegpcogi-1,4,8,10
jehbdnlk-1,0,1,0
jehbfapa-1,4,2,8
jehdcgaj-1,0,2,5
jejalmfc-1,6,2,5
jejgdodj-1,0,1,8
jekaepnb-1,0,1,8
jekbnocf-1,4,8,10
jekgipmb-1,4,2,24
jekhpgpg-1,4,2,24
jekonefg-1,4,8,10
jeldpcah-1,4,8,10
jelgbfgl-1,4,8,10
jelkpoem-1,4,8,10
jemamnme-1,4,8,10
jemmigje-1,4,8,10
jemmkmoh-1,4,8,10
jengcfal-1,4,8,10
jenlefhp-1,7,1,11
jenppepn-1,1,11,1
jeodipic-1,7,3,11
jeofpfgc-1,7,1,11
jeoinfod-1,2,0,23
jeojbmll-1,3,0,7
jeomjcpa-1,2,0,23
jepemefl-1,4,8,10
jepighhm-1,4,8,10
jepjahkp-1,6,2,24
jepnbldg-1,3,3,21
jfabggdh-1,2,5,6
jfabmmph-1,2,0,23
jfachcei-1,0,1,11
jfajcemp-1,0,1,8
jfambnif-1,2,9,16
jfaojpng-1,0,1,21
jfbjlaka-1,0,2,8
jfcdihpp-1,0,9,16
jfcjpbkf-1,7,11,1
jfdadllm-1,3,3,21
jfdeehfc-1,0,4,0
jfdldnjl-1,0,4,0
jfdmppjd-1,3,0,23
jfeachne-1,3,3,21
jfeegnho-1,3,3,7
jfeidmab-1,0,1,21
jfekcngb-1,7,1,11
jfekljog-1,7,1,11
jfeopkdo-1,3,3,21
jffefjnb-1,3,0,7
jffeimio-1,4,2,24
jffodlcj-1,0,1,8
jfgblekn-1,0,2,8
jfgdhkej-1,0,9,16
jfgeidjh-1,0,1,0
jfgfcaap-1,2,9,6
jfgnbkhm-1,0,9,16
jfheoeog-1,3,3,21
jfhgmlgm-1,1,11,1
jfhjifgm-1,9,7,4
jfhjljcd-1,9,7,4
jfhjpenb-1,1,11,1
jfhjppjd-1,1,10,3
jfidelcc-1,7,11,1
jfikagme-1,7,3,18
jfinmncp-1,1,11,1
jfjaikcb-1,1,10,3
jfjeioop-1,1,10,3
jfkadpcn-1,7,11,1
jfkbinih-1,3,0,7
jfkhpkad-1,7,3,11
jfkkkhia-1,3,3,7
jflfghbh-1,1,11,1
jflfkiic-1,7,3,18
jfligjdp-1,1,10,3
jflkknic-1,1,10,3
jflomlfi-1,9,7,4
jfmbbblg-1,7,3,18
jfmbhiai-1,1,11,18
jfmhbmco-1,7,3,18
jfmkjblb-1,3,0,7
jfmohgng-1,9,7,4
jfmokhpm-1,9,7,4
jfnblhdo-1,9,7,4
jfninjom-1,3,0,7
jfnkfaag-1,7,1,11
jfnkhknf-1,7,11,1
jfonmejo-1,7,3,11
jfoolime-1,3,0,2
jfpbdojp-1,3,0,2
jfpcbknn-1,3,0,2
jfpdnhhj-1,3,3,7
jfpfcffp-1,7,11,1
jfpjmldm-1,1,10,1
jfpmimhp-1,3,0,2
jgahfkhg-1,1,11,1
jgaiffgm-1,9,7,4
jgalpghn-1,1,10,3
jgamjgbe-1,9,7,4
jgbbpkgk-1,9,7,4
jgbpmcbh-1,1,10,3
jgccbpfk-1,1,11,1
jgciboha-1,9,10,4
jgciohbh-1,1,11,1
jgdifpgn-1,9,7,4
jgdipbje-1,1,11,1
jgfacpim-1,1,10,3
jgfffeoj-1,1,10,3
jgflbbil-1,1,10,3
jgfpimjk-1,1,11,1
jggbniid-1,3,3,21
jgggfini-1,7,1,11
jgghegip-1,7,1,11
jggnoeee-1,0,1,0
jghmdbhf-1,7,3,18
jghngnbm-1,1,10,3
jghnoalf-1,1,11,1
jghpgoic-1,7,1,11
jgiahpej-1,0,1,0
jgiflail-1,1,4,3
jgijegof-1,1,4,3
jgjbadpd-1,1,4,3
jgjgkgik-1,0,1,0
jgjmlock-1,1,11,1
jgjmmkae-1,1,4,3
jgkfddho-1,7,3,11
jgkipfbl-1,1,11,1
jgknogmf-1,1,11,18
jglchfci-1,1,10,3
jgndlgom-1,1,10,3
jgnhgkon-1,6,2,5
jgnkhacl-1,6,2,5
jgnklmll-1,6,5,5
jgobonhe-1,6,2,5
jgoflmjn-1,4,2,24
jgoganad-1,4,2,8
jgpbdaef-1,3,3,21
jgpggfbh-1,3,3,21
jgpkkeal-1,0,1,8
jgplopai-1,0,1,8
jgpnhjcf-1,6,5,15
jhbaakgj-1,1,4,0
jhbjicfp-1,9,7,4
jhbjnhgh-1,9,7,17
jhblcajc-1,6,2,5
jhbmanng-1,6,5,15
jhcbcgdp-1,6,5,15
jhcdonph-1,6,5,15
jhchofph-1,3,3,21
jhcieaha-1,7,3,11
jhdbjleo-1,7,3,11
jhdecdai-1,7,3,18
jhdkhmca-1,3,3,7
jhdkonnm-1,3,0,7
jheancpm-1,3,0,7
jhfncdkb-1,3,0,2
jhfohfao-1,7,3,18
jhfpllmd-1,1,11,1
jhgbhggm-1,7,3,18
jhgbhjcl-1,3,0,2
jhgcnepm-1,7,3,18
jhgicigo-1,9,7,4
jhhekhjp-1,1,11,18
jhhhmigb-1,1,11,1
jhifkphp-1,7,11,1
jhilpbbj-1,7,11,1
jhioepej-1,6,18,28
jhjbabjl-1,6,5,15
jhjphgep-1,6,5,15
jhkfigme-1,6,5,15
jhkgmeei-1,1,11,1
jhlbbmom-1,9,7,4
jhllohne-1,7,3,18
jhlndgej-1,1,10,3
jhlpdcej-1,9,7,4
jhmechkb-1,1,10,3
jhmgdbgm-1,1,10,3
jhmpgahk-1,1,4,3
